"interval" "B" "AE" "ptheta"
"1" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_1" 0.3517
"2" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_10" 0.448683333333333
"3" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_2" 0.0158
"4" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_3" 0.389433333333333
"5" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_4" 0.434833333333333
"6" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_5" 0.74165
"7" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_6" 0.786066666666667
"8" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_7" 0.191333333333333
"9" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_8" 0.236833333333333
"10" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_9" 0.581316666666667
"11" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_76" 0.627716666666667
"12" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_77" 0.786866666666667
"13" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_78" 0.545783333333333
"14" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_79" 0.54235
"15" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_80" 0.367166666666667
"16" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_81" 0.48665
"17" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_82" 0.514566666666667
"18" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_83" 0.628983333333333
"19" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_84" 0.482816666666667
"20" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_85" 0.649266666666667
"21" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_86" 0.602733333333333
"22" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_87" 0.25935
"23" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_88" 0.310616666666667
"24" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_89" 0.841583333333333
"25" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_100" 0.20285
"26" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_101" 0.6239
"27" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_102" 0.779716666666667
"28" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_103" 0.00653333333333328
"29" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_104" 0.90315
"30" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_105" 0.570033333333333
"31" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_106" 0.905033333333333
"32" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_107" 0.695133333333333
"33" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_108" 0.0667166666666666
"34" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_90" 0.641433333333333
"35" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_91" 0.728933333333333
"36" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_92" 0.854
"37" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_93" 0.248183333333333
"38" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_94" 0.562716666666667
"39" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_95" 0.1416
"40" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_96" 0.203883333333333
"41" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_97" 0.477033333333333
"42" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_98" 0.541266666666667
"43" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_99" 0.456983333333333
"44" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_109" 0.5222
"45" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_110" 0.542333333333333
"46" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_111" 0.782066666666667
"47" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_112" 0.449833333333333
"48" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_113" 0.25045
"49" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_114" 0.06755
"50" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_115" 0.343033333333333
"51" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_116" 0.54685
"52" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_117" 0.50235
"53" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_118" 0.33955
"54" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_119" 0.250916666666667
"55" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_120" 0.856133333333333
"56" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_121" 0.31395
"57" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_122" 0.10315
"58" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_123" 0.478066666666667
"59" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_124" 0.318316666666667
"60" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_125" 0.237633333333333
"61" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_126" 0.9439
"62" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_127" 0.543933333333333
"63" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_128" 0.833333333333333
"64" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_129" 0.431466666666667
"65" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_130" 0.4426
"66" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_131" 0.252583333333333
"67" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_132" 0.550533333333333
"68" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_133" 0.468866666666667
"69" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_134" 0.0545833333333333
"70" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_135" 0.578283333333333
"71" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_136" 0.07935
"72" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_137" 0.786566666666667
"73" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_138" 0.500983333333333
"74" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_139" 0.2194
"75" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_140" 0.429233333333333
"76" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_141" 0.645366666666667
"77" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_142" 0.659666666666667
"78" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_143" 0.700766666666667
"79" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_144" 0.0760999999999999
"80" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_145" 0.4605
"81" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_146" 0.311083333333333
"82" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_147" 0.260483333333333
"83" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_148" 0.928933333333333
"84" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_149" 0.4144
"85" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_150" 0.7109
"86" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_151" 0.8531
"87" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_152" 0.420633333333333
"88" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_153" 0.70885
"89" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_154" 0.2043
"90" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_155" 0.786616666666667
"91" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_11" 0.372883333333333
"92" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_12" 0.4535
"93" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_13" 0.613583333333333
"94" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_14" 0.470916666666667
"95" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_15" 0.367516666666667
"96" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_16" 0.159366666666667
"97" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_17" 0.55285
"98" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_18" 0.257133333333333
