"interval" "B" "AE" "ptheta"
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 1
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 0.999983333333333
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.99995
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 1
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.999933333333333
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 1
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.999333333333333
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 1
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.999983333333333
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 1
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.999766666666667
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.9904
