"interval" "B" "AE" "ptheta"
"1" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_1" 0.311233333333333
"2" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_10" 0.39405
"3" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_2" 0.00985000000000003
"4" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_3" 0.345366666666667
"5" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_4" 0.390916666666667
"6" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_5" 0.703683333333333
"7" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_6" 0.753083333333333
"8" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_7" 0.148633333333333
"9" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_8" 0.183133333333333
"10" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_9" 0.5324
"11" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_76" 0.66745
"12" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_77" 0.809566666666667
"13" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_78" 0.5727
"14" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_79" 0.558166666666667
"15" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_80" 0.37725
"16" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_81" 0.493866666666667
"17" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_82" 0.54785
"18" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_83" 0.635433333333333
"19" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_84" 0.492833333333333
"20" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_85" 0.6892
"21" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_86" 0.617566666666667
"22" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_87" 0.265066666666667
"23" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_88" 0.322
"24" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_89" 0.86505
"25" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_100" 0.189916666666667
"26" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_101" 0.637533333333333
"27" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_102" 0.804033333333333
"28" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_103" 0.00470000000000004
"29" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_104" 0.918833333333333
"30" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_105" 0.592616666666667
"31" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_106" 0.9139
"32" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_107" 0.706716666666667
"33" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_108" 0.0643166666666667
"34" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_90" 0.642766666666667
"35" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_91" 0.74705
"36" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_92" 0.864216666666667
"37" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_93" 0.244433333333333
"38" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_94" 0.57465
"39" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_95" 0.13415
"40" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_96" 0.194966666666667
"41" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_97" 0.470216666666667
"42" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_98" 0.549883333333333
"43" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_99" 0.45915
"44" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_109" 0.56855
"45" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_110" 0.6312
"46" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_111" 0.8328
"47" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_112" 0.50585
"48" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_113" 0.30635
"49" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_114" 0.0828166666666666
"50" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_115" 0.397683333333333
"51" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_116" 0.617133333333333
"52" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_117" 0.476233333333333
"53" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_118" 0.319933333333333
"54" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_119" 0.223116666666667
"55" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_120" 0.851383333333333
