"interval" "B" "AE" "ptheta"
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.999983333333333
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 1
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.9999
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 1
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.999883333333333
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999983333333333
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.998583333333333
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.999966666666667
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.99995
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 0.9999
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.99915
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.974483333333333
