"interval" "B" "AE" "ptheta"
"1" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_1" 0.35765
"2" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_10" 0.453133333333333
"3" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_2" 0.0158833333333334
"4" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_3" 0.399733333333333
"5" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_4" 0.439666666666667
"6" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_5" 0.745216666666667
"7" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_6" 0.788716666666667
"8" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_7" 0.19155
"9" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_8" 0.236133333333333
"10" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_9" 0.590033333333333
"11" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_76" 0.63105
"12" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_77" 0.790916666666667
"13" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_78" 0.550183333333333
"14" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_79" 0.547616666666667
"15" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_80" 0.3727
"16" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_81" 0.488516666666667
"17" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_82" 0.5226
"18" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_83" 0.636633333333333
"19" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_84" 0.483483333333333
"20" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_85" 0.655683333333333
"21" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_86" 0.6047
"22" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_87" 0.261066666666667
"23" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_88" 0.312083333333333
"24" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_89" 0.8442
"25" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_100" 0.2066
"26" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_101" 0.628016666666667
"27" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_102" 0.7827
"28" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_103" 0.00648333333333329
"29" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_104" 0.90805
"30" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_105" 0.574516666666667
"31" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_106" 0.905633333333333
"32" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_107" 0.694
"33" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_108" 0.0699333333333333
"34" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_90" 0.64335
"35" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_91" 0.732916666666667
"36" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_92" 0.8512
"37" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_93" 0.251316666666667
"38" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_94" 0.5734
"39" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_95" 0.146566666666667
"40" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_96" 0.2068
"41" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_97" 0.476516666666667
"42" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_98" 0.54395
"43" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_99" 0.466366666666667
"44" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_109" 0.528783333333333
"45" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_110" 0.553483333333333
"46" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_111" 0.793683333333333
"47" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_112" 0.4536
"48" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_113" 0.263366666666667
"49" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_114" 0.0731833333333334
