"interval" "B" "AE" "ptheta"
"1" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_1" 0.311
"2" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_10" 0.403966666666667
"3" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_2" 0.00886666666666669
"4" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_3" 0.347566666666667
"5" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_4" 0.387533333333333
"6" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_5" 0.708533333333333
"7" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_6" 0.753966666666667
"8" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_7" 0.15
"9" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_8" 0.184533333333333
"10" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_9" 0.550733333333333
"11" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_76" 0.663633333333333
"12" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_77" 0.808233333333333
"13" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_78" 0.568566666666667
"14" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_79" 0.559533333333333
"15" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_80" 0.3813
"16" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_81" 0.491933333333333
"17" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_82" 0.554
"18" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_83" 0.632033333333333
"19" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_84" 0.4836
"20" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_85" 0.692133333333333
"21" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_86" 0.623366666666667
"22" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_87" 0.264533333333333
"23" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_88" 0.3212
"24" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_89" 0.860933333333333
"25" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_100" 0.1871
"26" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_101" 0.635833333333333
"27" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_102" 0.795166666666667
"28" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_103" 0.00529999999999997
"29" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_104" 0.9214
"30" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_105" 0.591533333333333
"31" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_106" 0.9143
"32" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_107" 0.704066666666667
"33" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_108" 0.0668666666666666
"34" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_90" 0.641366666666667
"35" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_91" 0.747566666666667
"36" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_92" 0.865033333333333
"37" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_93" 0.2479
"38" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_94" 0.564166666666667
"39" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_95" 0.133633333333333
"40" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_96" 0.2008
"41" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_97" 0.476933333333333
"42" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_98" 0.555366666666667
"43" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_99" 0.4577
"44" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_109" 0.569566666666667
"45" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_110" 0.6279
"46" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_111" 0.828933333333333
"47" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_112" 0.505833333333333
"48" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_113" 0.303766666666667
"49" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_114" 0.087
"50" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_115" 0.399466666666667
"51" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_116" 0.6189
"52" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_117" 0.4755
"53" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_118" 0.318133333333333
"54" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_119" 0.2254
"55" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_120" 0.850666666666667
"56" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_121" 0.281433333333333
"57" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_122" 0.0797
"58" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_123" 0.461833333333333
"59" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_124" 0.3039
"60" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_125" 0.203533333333333
"61" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_126" 0.949033333333333
"62" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_127" 0.5097
"63" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_128" 0.820533333333333
"64" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_129" 0.4286
"65" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_130" 0.4206
"66" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_131" 0.232766666666667
"67" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_132" 0.507933333333333
