"interval" "B" "AE" "ptheta"
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.999966666666667
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 1
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.999966666666667
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 1
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.999933333333333
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999966666666667
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.997766666666667
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 1
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.9999
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 1
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.9988
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.965266666666667
