"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.874611111111111
"2" "Bdy-sys_2" "Adv-Ev_2" 0.997766666666667
"3" "Bdy-sys_2" "Adv-Ev_3" 0.995522222222222
"4" "Bdy-sys_2" "Adv-Ev_4" 0.414066666666667
"5" "Bdy-sys_2" "Adv-Ev_5" 0.717388888888889
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 1
"8" "Bdy-sys_3" "Adv-Ev_8" 1
"9" "Bdy-sys_3" "Adv-Ev_9" 0.999333333333333
"10" "Bdy-sys_3" "Adv-Ev_910" 1
"11" "Bdy-sys_3" "Adv-Ev_911" 1
"12" "Bdy-sys_3" "Adv-Ev_912" 0.999811111111111
"13" "Bdy-sys_4" "Adv-Ev_13" 0.6991
"14" "Bdy-sys_4" "Adv-Ev_14" 0.181266666666667
"15" "Bdy-sys_4" "Adv-Ev_15" 0.554866666666667
"16" "Bdy-sys_4" "Adv-Ev_16" 0.576066666666667
"17" "Bdy-sys_4" "Adv-Ev_17" 0.124666666666667
"18" "Bdy-sys_5" "Adv-Ev_18" 0.674144444444444
"19" "Bdy-sys_5" "Adv-Ev_19" 0.310133333333333
"20" "Bdy-sys_5" "Adv-Ev_20" 0.8245
"21" "Bdy-sys_5" "Adv-Ev_21" 0.0936555555555556
"22" "Bdy-sys_5" "Adv-Ev_22" 0.108255555555556
"23" "Bdy-sys_5" "Adv-Ev_23" 0.0200444444444444
"24" "Bdy-sys_5" "Adv-Ev_24" 0.431144444444444
"25" "Bdy-sys_5" "Adv-Ev_25" 0.561933333333333
"26" "Bdy-sys_6" "Adv-Ev_26" 0.240322222222222
"27" "Bdy-sys_6" "Adv-Ev_27" 0.166455555555556
"28" "Bdy-sys_6" "Adv-Ev_28" 0.286211111111111
"29" "Bdy-sys_6" "Adv-Ev_29" 0.316488888888889
"30" "Bdy-sys_6" "Adv-Ev_30" 0.170388888888889
"31" "Bdy-sys_6" "Adv-Ev_31" 0.396188888888889
"32" "Bdy-sys_6" "Adv-Ev_32" 0.0745222222222223
"33" "Bdy-sys_6" "Adv-Ev_33" 0.504644444444444
"34" "Bdy-sys_6" "Adv-Ev_34" 0.748122222222222
"35" "Bdy-sys_6" "Adv-Ev_35" 0.157322222222222
"36" "Bdy-sys_6" "Adv-Ev_36" 0.292866666666667
"37" "Bdy-sys_7" "Adv-Ev_37" 0.882922222222222
"38" "Bdy-sys_7" "Adv-Ev_38" 0.351166666666667
"39" "Bdy-sys_7" "Adv-Ev_39" 0.508533333333333
"40" "Bdy-sys_8" "Adv-Ev_40" 0.0990777777777778
"41" "Bdy-sys_8" "Adv-Ev_41" 0.0463777777777777
"42" "Bdy-sys_8" "Adv-Ev_42" 0.443022222222222
"43" "Bdy-sys_8" "Adv-Ev_43" 0.173333333333333
"44" "Bdy-sys_8" "Adv-Ev_44" 0.190411111111111
"45" "Bdy-sys_8" "Adv-Ev_45" 0.649211111111111
