Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -3.104283 -3.097853 (-3.535402 -2.682523) 0.217576 0.001451
gamma[Bdy-sys_2, Adv-Ev_2]: -3.008310 -3.003179 (-3.401584 -2.627569) 0.198978 0.001389
gamma[Bdy-sys_2, Adv-Ev_3]: -2.862221 -2.857613 (-3.231254 -2.497169) 0.188286 0.001274
gamma[Bdy-sys_2, Adv-Ev_4]: -2.913515 -2.910293 (-3.293133 -2.538404) 0.193035 0.001102
gamma[Bdy-sys_2, Adv-Ev_5]: -3.175338 -3.169390 (-3.587799 -2.762555) 0.210666 0.001248
gamma[Bdy-sys_3, Adv-Ev_6]: -3.134613 -3.129226 (-3.522433 -2.740255) 0.199357 0.001589
gamma[Bdy-sys_3, Adv-Ev_7]: -2.931591 -2.928248 (-3.299670 -2.575754) 0.184816 0.001362
gamma[Bdy-sys_3, Adv-Ev_8]: -3.471869 -3.464746 (-3.921796 -3.040962) 0.225473 0.001706
gamma[Bdy-sys_3, Adv-Ev_9]: -2.873100 -2.869487 (-3.233142 -2.520455) 0.181698 0.001243
gamma[Bdy-sys_3, Adv-Ev_910]: -2.939424 -2.935407 (-3.311659 -2.577480) 0.187245 0.001391
gamma[Bdy-sys_3, Adv-Ev_911]: -3.278612 -3.272323 (-3.707853 -2.888215) 0.208424 0.001528
gamma[Bdy-sys_3, Adv-Ev_912]: -2.898339 -2.894054 (-3.262136 -2.540924) 0.184270 0.001295
gamma[Bdy-sys_4, Adv-Ev_13]: -2.807731 -2.803554 (-3.162880 -2.446802) 0.182647 0.001091
gamma[Bdy-sys_4, Adv-Ev_14]: -3.014664 -3.010529 (-3.400712 -2.631951) 0.196308 0.001049
gamma[Bdy-sys_4, Adv-Ev_15]: -2.855584 -2.851533 (-3.217132 -2.498529) 0.184347 0.001041
gamma[Bdy-sys_4, Adv-Ev_16]: -3.007313 -3.002919 (-3.396123 -2.631861) 0.194792 0.001104
gamma[Bdy-sys_4, Adv-Ev_17]: -3.254489 -3.247630 (-3.675764 -2.831823) 0.215703 0.001120
gamma[Bdy-sys_5, Adv-Ev_18]: -1.934981 -1.933226 (-2.193509 -1.680449) 0.130886 0.000747
gamma[Bdy-sys_5, Adv-Ev_19]: -1.827126 -1.825525 (-2.075494 -1.576963) 0.127309 0.000695
gamma[Bdy-sys_5, Adv-Ev_20]: -2.160329 -2.157847 (-2.446972 -1.893390) 0.141277 0.000826
gamma[Bdy-sys_5, Adv-Ev_21]: -1.708704 -1.706841 (-1.948688 -1.472984) 0.122417 0.000657
gamma[Bdy-sys_5, Adv-Ev_22]: -2.121213 -2.118692 (-2.390154 -1.845763) 0.139197 0.000736
gamma[Bdy-sys_5, Adv-Ev_23]: -1.852889 -1.851670 (-2.102636 -1.601953) 0.127617 0.000658
gamma[Bdy-sys_5, Adv-Ev_24]: -2.059186 -2.056761 (-2.328729 -1.791053) 0.136821 0.000756
gamma[Bdy-sys_5, Adv-Ev_25]: -2.177112 -2.175106 (-2.458996 -1.904053) 0.142061 0.000810
gamma[Bdy-sys_6, Adv-Ev_26]: -2.999495 -2.995617 (-3.364187 -2.641040) 0.184358 0.000937
gamma[Bdy-sys_6, Adv-Ev_27]: -2.866293 -2.862472 (-3.215930 -2.526213) 0.176658 0.000930
gamma[Bdy-sys_6, Adv-Ev_28]: -2.716755 -2.713793 (-3.053677 -2.391361) 0.168615 0.000886
gamma[Bdy-sys_6, Adv-Ev_29]: -3.023850 -3.019211 (-3.388511 -2.657383) 0.185979 0.000963
gamma[Bdy-sys_6, Adv-Ev_30]: -2.975587 -2.972455 (-3.334938 -2.623705) 0.181850 0.000912
gamma[Bdy-sys_6, Adv-Ev_31]: -3.092999 -3.088563 (-3.469227 -2.727247) 0.189670 0.000988
gamma[Bdy-sys_6, Adv-Ev_32]: -3.253952 -3.248602 (-3.655846 -2.864963) 0.201720 0.000956
gamma[Bdy-sys_6, Adv-Ev_33]: -3.075876 -3.071953 (-3.451008 -2.711898) 0.188998 0.001006
gamma[Bdy-sys_6, Adv-Ev_34]: -3.041261 -3.037836 (-3.408525 -2.673573) 0.187043 0.001031
gamma[Bdy-sys_6, Adv-Ev_35]: -2.904071 -2.902451 (-3.263242 -2.556407) 0.180042 0.000915
gamma[Bdy-sys_6, Adv-Ev_36]: -3.236782 -3.231759 (-3.630246 -2.846729) 0.200432 0.001048
gamma[Bdy-sys_7, Adv-Ev_37]: -3.442886 -3.434630 (-3.918954 -2.980331) 0.239564 0.001543
gamma[Bdy-sys_7, Adv-Ev_38]: -2.899085 -2.894944 (-3.279685 -2.522756) 0.193793 0.001108
gamma[Bdy-sys_7, Adv-Ev_39]: -2.927025 -2.922614 (-3.298882 -2.535267) 0.194329 0.001135
gamma[Bdy-sys_8, Adv-Ev_40]: -2.772634 -2.770245 (-3.121067 -2.425456) 0.178273 0.000916
gamma[Bdy-sys_8, Adv-Ev_41]: -2.564953 -2.562361 (-2.896063 -2.244307) 0.166712 0.000858
gamma[Bdy-sys_8, Adv-Ev_42]: -2.835644 -2.832378 (-3.204440 -2.489430) 0.182495 0.001007
gamma[Bdy-sys_8, Adv-Ev_43]: -3.156432 -3.151452 (-3.569449 -2.764241) 0.205343 0.001060
gamma[Bdy-sys_8, Adv-Ev_44]: -3.247436 -3.240634 (-3.668141 -2.833490) 0.213148 0.001096
gamma[Bdy-sys_8, Adv-Ev_45]: -2.711895 -2.708615 (-3.055351 -2.372333) 0.174423 0.001027
theta[Bdy-sys_1, Adv-Ev_1]: 0.324020 0.321239 (-0.229629 0.885965) 0.284011 0.001911
theta[Bdy-sys_2, Adv-Ev_2]: 0.688396 0.686006 (0.212992 1.176931) 0.246077 0.001733
theta[Bdy-sys_2, Adv-Ev_3]: 0.603405 0.600775 (0.154449 1.085619) 0.237071 0.001641
theta[Bdy-sys_2, Adv-Ev_4]: -0.061610 -0.060288 (-0.598011 0.470319) 0.272320 0.001572
theta[Bdy-sys_2, Adv-Ev_5]: 0.161840 0.163607 (-0.398690 0.712326) 0.282393 0.001706
theta[Bdy-sys_3, Adv-Ev_6]: 1.300686 1.297016 (0.852558 1.752057) 0.228893 0.001835
theta[Bdy-sys_3, Adv-Ev_7]: 1.078551 1.076402 (0.653521 1.510223) 0.217861 0.001603
theta[Bdy-sys_3, Adv-Ev_8]: 1.136784 1.132423 (0.640720 1.652363) 0.258912 0.001960
theta[Bdy-sys_3, Adv-Ev_9]: 0.757458 0.757709 (0.321632 1.193293) 0.222594 0.001529
theta[Bdy-sys_3, Adv-Ev_910]: 1.032733 1.031379 (0.598684 1.469562) 0.221412 0.001657
theta[Bdy-sys_3, Adv-Ev_911]: 1.057575 1.054523 (0.583270 1.532964) 0.242435 0.001786
theta[Bdy-sys_3, Adv-Ev_912]: 0.821364 0.820264 (0.386952 1.261569) 0.223835 0.001569
theta[Bdy-sys_4, Adv-Ev_13]: 0.128697 0.129341 (-0.354379 0.611725) 0.246148 0.001479
theta[Bdy-sys_4, Adv-Ev_14]: -0.258194 -0.255826 (-0.830052 0.279741) 0.283791 0.001558
theta[Bdy-sys_4, Adv-Ev_15]: 0.033746 0.034523 (-0.463866 0.529527) 0.252852 0.001445
theta[Bdy-sys_4, Adv-Ev_16]: 0.049998 0.049742 (-0.470201 0.566381) 0.264653 0.001523
theta[Bdy-sys_4, Adv-Ev_17]: -0.360236 -0.356155 (-0.982833 0.254251) 0.316813 0.001713
theta[Bdy-sys_5, Adv-Ev_18]: 0.080807 0.081317 (-0.280824 0.421602) 0.179321 0.001030
theta[Bdy-sys_5, Adv-Ev_19]: -0.089341 -0.089447 (-0.440642 0.262396) 0.179313 0.001001
theta[Bdy-sys_5, Adv-Ev_20]: 0.176442 0.176261 (-0.195352 0.550766) 0.189954 0.001121
theta[Bdy-sys_5, Adv-Ev_21]: -0.233241 -0.233120 (-0.582719 0.112318) 0.177321 0.000961
theta[Bdy-sys_5, Adv-Ev_22]: -0.246921 -0.245738 (-0.642671 0.143749) 0.200728 0.001069
theta[Bdy-sys_5, Adv-Ev_23]: -0.387812 -0.386586 (-0.757763 -0.010290) 0.190720 0.001007
theta[Bdy-sys_5, Adv-Ev_24]: -0.032491 -0.033087 (-0.403315 0.343715) 0.190504 0.001071
theta[Bdy-sys_5, Adv-Ev_25]: 0.031022 0.030676 (-0.344107 0.420654) 0.195114 0.001119
theta[Bdy-sys_6, Adv-Ev_26]: -0.182660 -0.180348 (-0.691152 0.320955) 0.258276 0.001342
theta[Bdy-sys_6, Adv-Ev_27]: -0.242258 -0.241197 (-0.740305 0.243406) 0.250732 0.001312
theta[Bdy-sys_6, Adv-Ev_28]: -0.132193 -0.130932 (-0.601657 0.316439) 0.234326 0.001254
theta[Bdy-sys_6, Adv-Ev_29]: -0.121717 -0.121392 (-0.617690 0.383946) 0.256136 0.001355
theta[Bdy-sys_6, Adv-Ev_30]: -0.245081 -0.242287 (-0.751399 0.266716) 0.259098 0.001337
theta[Bdy-sys_6, Adv-Ev_31]: -0.068849 -0.068345 (-0.571244 0.447215) 0.259154 0.001370
theta[Bdy-sys_6, Adv-Ev_32]: -0.415503 -0.409846 (-0.994234 0.152323) 0.292318 0.001450
theta[Bdy-sys_6, Adv-Ev_33]: 0.002979 0.003194 (-0.495007 0.504927) 0.255598 0.001398
theta[Bdy-sys_6, Adv-Ev_34]: 0.164607 0.162763 (-0.321970 0.652553) 0.247641 0.001392
theta[Bdy-sys_6, Adv-Ev_35]: -0.256606 -0.254219 (-0.757599 0.241995) 0.255462 0.001331
theta[Bdy-sys_6, Adv-Ev_36]: -0.149599 -0.149374 (-0.685158 0.393762) 0.274896 0.001444
theta[Bdy-sys_7, Adv-Ev_37]: 0.360052 0.357869 (-0.229826 0.968415) 0.305723 0.001977
theta[Bdy-sys_7, Adv-Ev_38]: -0.103927 -0.102627 (-0.639852 0.426913) 0.272184 0.001585
theta[Bdy-sys_7, Adv-Ev_39]: 0.003978 0.005358 (-0.518838 0.535869) 0.268337 0.001593
theta[Bdy-sys_8, Adv-Ev_40]: -0.331823 -0.328216 (-0.851676 0.173487) 0.261099 0.001371
theta[Bdy-sys_8, Adv-Ev_41]: -0.416272 -0.414247 (-0.906403 0.075524) 0.250875 0.001326
theta[Bdy-sys_8, Adv-Ev_42]: -0.036253 -0.036581 (-0.536927 0.457191) 0.252688 0.001424
theta[Bdy-sys_8, Adv-Ev_43]: -0.274499 -0.271759 (-0.845191 0.305923) 0.292661 0.001548
theta[Bdy-sys_8, Adv-Ev_44]: -0.263370 -0.260286 (-0.851173 0.327210) 0.300822 0.001590
theta[Bdy-sys_8, Adv-Ev_45]: 0.091263 0.089658 (-0.366436 0.559289) 0.237252 0.001399
mu.gamma[Bdy-sys_1]: -2.959798 -2.957705 (-3.810837 -2.128143) 0.424532 0.001752
mu.gamma[Bdy-sys_2]: -2.959485 -2.960496 (-3.463261 -2.455589) 0.254335 0.001108
mu.gamma[Bdy-sys_3]: -3.046755 -3.047930 (-3.429204 -2.669715) 0.192310 0.000969
mu.gamma[Bdy-sys_4]: -2.962510 -2.962619 (-3.409314 -2.505981) 0.227854 0.000978
mu.gamma[Bdy-sys_5]: -2.065724 -2.060229 (-2.402884 -1.728499) 0.170834 0.000720
mu.gamma[Bdy-sys_6]: -3.006357 -3.006781 (-3.286560 -2.734494) 0.139840 0.000685
mu.gamma[Bdy-sys_7]: -3.016559 -3.017748 (-3.605541 -2.405735) 0.302009 0.001312
mu.gamma[Bdy-sys_8]: -2.876342 -2.876502 (-3.294364 -2.469796) 0.209062 0.000883
mu.theta[Bdy-sys_1]: 0.220325 0.221956 (-0.639722 1.098862) 0.439775 0.001933
mu.theta[Bdy-sys_2]: 0.299066 0.300475 (-0.261849 0.854207) 0.282686 0.001345
mu.theta[Bdy-sys_3]: 0.918358 0.923343 (0.490889 1.333432) 0.213108 0.001200
mu.theta[Bdy-sys_4]: -0.041157 -0.041267 (-0.534394 0.458307) 0.250628 0.001256
mu.theta[Bdy-sys_5]: -0.064990 -0.066157 (-0.403540 0.280259) 0.173364 0.000760
mu.theta[Bdy-sys_6]: -0.130195 -0.130428 (-0.447929 0.187649) 0.161165 0.000890
mu.theta[Bdy-sys_7]: 0.102941 0.102815 (-0.512405 0.729406) 0.314908 0.001507
mu.theta[Bdy-sys_8]: -0.153441 -0.154894 (-0.607747 0.291610) 0.227270 0.001126
sigma2.gamma[Bdy-sys_1]: 0.437522 0.343555 (0.083516 1.032217) 0.350870 0.001209
sigma2.gamma[Bdy-sys_2]: 0.300782 0.253855 (0.084633 0.638409) 0.183487 0.000669
sigma2.gamma[Bdy-sys_3]: 0.250444 0.220236 (0.082159 0.490727) 0.126309 0.000503
sigma2.gamma[Bdy-sys_4]: 0.276586 0.237588 (0.083065 0.570046) 0.154490 0.000569
sigma2.gamma[Bdy-sys_5]: 0.217477 0.193085 (0.076144 0.418609) 0.105320 0.000407
sigma2.gamma[Bdy-sys_6]: 0.183175 0.166561 (0.071853 0.333779) 0.076657 0.000290
sigma2.gamma[Bdy-sys_7]: 0.363625 0.300453 (0.088291 0.800373) 0.244609 0.000917
sigma2.gamma[Bdy-sys_8]: 0.274427 0.239462 (0.086915 0.551686) 0.146144 0.000546
sigma2.theta[Bdy-sys_1]: 0.442307 0.343891 (0.089910 1.047095) 0.375702 0.001290
sigma2.theta[Bdy-sys_2]: 0.356011 0.299612 (0.094921 0.761469) 0.220683 0.000843
sigma2.theta[Bdy-sys_3]: 0.258771 0.225521 (0.082885 0.519173) 0.138394 0.000577
sigma2.theta[Bdy-sys_4]: 0.302477 0.258847 (0.085268 0.626584) 0.174921 0.000672
sigma2.theta[Bdy-sys_5]: 0.225416 0.200654 (0.079927 0.432719) 0.108414 0.000408
sigma2.theta[Bdy-sys_6]: 0.204462 0.184913 (0.075994 0.377833) 0.089158 0.000365
sigma2.theta[Bdy-sys_7]: 0.358436 0.297118 (0.084545 0.783427) 0.236528 0.000863
sigma2.theta[Bdy-sys_8]: 0.277286 0.240643 (0.084988 0.560574) 0.150809 0.000581
mu.gamma.0: -2.851605 -2.851055 (-3.268109 -2.421901) 0.213724 0.000908
mu.theta.0: 0.141662 0.140905 (-0.305918 0.573406) 0.222272 0.001011
tau2.gamma.0: 0.288878 0.255708 (0.095889 0.563100) 0.142786 0.000556
tau2.theta.0: 0.305528 0.269920 (0.101238 0.602060) 0.153447 0.000622
