"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.875566666666667
"2" "Bdy-sys_2" "Adv-Ev_2" 0.997788888888889
"3" "Bdy-sys_2" "Adv-Ev_3" 0.995888888888889
"4" "Bdy-sys_2" "Adv-Ev_4" 0.412977777777778
"5" "Bdy-sys_2" "Adv-Ev_5" 0.719666666666667
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 1
"8" "Bdy-sys_3" "Adv-Ev_8" 0.999988888888889
"9" "Bdy-sys_3" "Adv-Ev_9" 0.999677777777778
"10" "Bdy-sys_3" "Adv-Ev_910" 1
"11" "Bdy-sys_3" "Adv-Ev_911" 1
"12" "Bdy-sys_3" "Adv-Ev_912" 0.999822222222222
"13" "Bdy-sys_4" "Adv-Ev_13" 0.700911111111111
"14" "Bdy-sys_4" "Adv-Ev_14" 0.181366666666667
"15" "Bdy-sys_4" "Adv-Ev_15" 0.553611111111111
"16" "Bdy-sys_4" "Adv-Ev_16" 0.576955555555556
"17" "Bdy-sys_4" "Adv-Ev_17" 0.1301
"18" "Bdy-sys_5" "Adv-Ev_18" 0.672933333333333
"19" "Bdy-sys_5" "Adv-Ev_19" 0.307255555555556
"20" "Bdy-sys_5" "Adv-Ev_20" 0.8244
"21" "Bdy-sys_5" "Adv-Ev_21" 0.0937555555555556
"22" "Bdy-sys_5" "Adv-Ev_22" 0.110511111111111
"23" "Bdy-sys_5" "Adv-Ev_23" 0.0207555555555555
"24" "Bdy-sys_5" "Adv-Ev_24" 0.431911111111111
"25" "Bdy-sys_5" "Adv-Ev_25" 0.561711111111111
"26" "Bdy-sys_6" "Adv-Ev_26" 0.236
"27" "Bdy-sys_6" "Adv-Ev_27" 0.165888888888889
"28" "Bdy-sys_6" "Adv-Ev_28" 0.287477777777778
"29" "Bdy-sys_6" "Adv-Ev_29" 0.318233333333333
"30" "Bdy-sys_6" "Adv-Ev_30" 0.171844444444444
"31" "Bdy-sys_6" "Adv-Ev_31" 0.391977777777778
"32" "Bdy-sys_6" "Adv-Ev_32" 0.0769555555555556
"33" "Bdy-sys_6" "Adv-Ev_33" 0.500622222222222
"34" "Bdy-sys_6" "Adv-Ev_34" 0.748144444444445
"35" "Bdy-sys_6" "Adv-Ev_35" 0.159111111111111
"36" "Bdy-sys_6" "Adv-Ev_36" 0.293444444444444
"37" "Bdy-sys_7" "Adv-Ev_37" 0.878255555555556
"38" "Bdy-sys_7" "Adv-Ev_38" 0.352477777777778
"39" "Bdy-sys_7" "Adv-Ev_39" 0.500166666666667
"40" "Bdy-sys_8" "Adv-Ev_40" 0.102922222222222
"41" "Bdy-sys_8" "Adv-Ev_41" 0.0441
"42" "Bdy-sys_8" "Adv-Ev_42" 0.443033333333333
"43" "Bdy-sys_8" "Adv-Ev_43" 0.174655555555556
"44" "Bdy-sys_8" "Adv-Ev_44" 0.188177777777778
"45" "Bdy-sys_8" "Adv-Ev_45" 0.653955555555556
