Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -3.102856 -3.095849 (-3.525755 -2.680379) 0.215981 0.001418
gamma[Bdy-sys_2, Adv-Ev_2]: -3.008390 -3.005866 (-3.387551 -2.619438) 0.196216 0.001354
gamma[Bdy-sys_2, Adv-Ev_3]: -2.862756 -2.858754 (-3.231789 -2.498944) 0.186882 0.001257
gamma[Bdy-sys_2, Adv-Ev_4]: -2.913565 -2.909518 (-3.301355 -2.549094) 0.191933 0.001083
gamma[Bdy-sys_2, Adv-Ev_5]: -3.176506 -3.171350 (-3.591312 -2.761926) 0.211186 0.001258
gamma[Bdy-sys_3, Adv-Ev_6]: -3.137477 -3.132838 (-3.540121 -2.755690) 0.199759 0.002040
gamma[Bdy-sys_3, Adv-Ev_7]: -2.934085 -2.930025 (-3.298666 -2.565353) 0.187320 0.001797
gamma[Bdy-sys_3, Adv-Ev_8]: -3.470498 -3.463223 (-3.908421 -3.029645) 0.224949 0.002267
gamma[Bdy-sys_3, Adv-Ev_9]: -2.875769 -2.872218 (-3.231646 -2.513863) 0.183417 0.001641
gamma[Bdy-sys_3, Adv-Ev_910]: -2.937476 -2.933817 (-3.306726 -2.584630) 0.184729 0.001728
gamma[Bdy-sys_3, Adv-Ev_911]: -3.279293 -3.275928 (-3.692783 -2.871260) 0.209122 0.002061
gamma[Bdy-sys_3, Adv-Ev_912]: -2.901295 -2.898442 (-3.270784 -2.556094) 0.182731 0.001628
gamma[Bdy-sys_4, Adv-Ev_13]: -2.806635 -2.802680 (-3.164460 -2.455627) 0.181628 0.001061
gamma[Bdy-sys_4, Adv-Ev_14]: -3.016286 -3.010701 (-3.408527 -2.641818) 0.195916 0.001037
gamma[Bdy-sys_4, Adv-Ev_15]: -2.854956 -2.850995 (-3.223806 -2.496688) 0.185500 0.001057
gamma[Bdy-sys_4, Adv-Ev_16]: -3.007072 -3.003562 (-3.386358 -2.620452) 0.195554 0.001115
gamma[Bdy-sys_4, Adv-Ev_17]: -3.257040 -3.250833 (-3.694769 -2.851823) 0.215374 0.001122
gamma[Bdy-sys_5, Adv-Ev_18]: -1.934576 -1.932405 (-2.193321 -1.681378) 0.130779 0.000743
gamma[Bdy-sys_5, Adv-Ev_19]: -1.826885 -1.824700 (-2.080333 -1.585402) 0.126179 0.000695
gamma[Bdy-sys_5, Adv-Ev_20]: -2.161117 -2.158281 (-2.435863 -1.880143) 0.141886 0.000848
gamma[Bdy-sys_5, Adv-Ev_21]: -1.707950 -1.706384 (-1.947974 -1.466633) 0.122709 0.000673
gamma[Bdy-sys_5, Adv-Ev_22]: -2.121665 -2.119590 (-2.392641 -1.844355) 0.139671 0.000744
gamma[Bdy-sys_5, Adv-Ev_23]: -1.854509 -1.853248 (-2.104863 -1.603215) 0.128115 0.000666
