"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.876333333333333
"2" "Bdy-sys_2" "Adv-Ev_2" 0.998144444444444
"3" "Bdy-sys_2" "Adv-Ev_3" 0.995744444444444
"4" "Bdy-sys_2" "Adv-Ev_4" 0.411722222222222
"5" "Bdy-sys_2" "Adv-Ev_5" 0.722544444444444
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 0.999988888888889
"8" "Bdy-sys_3" "Adv-Ev_8" 0.999988888888889
"9" "Bdy-sys_3" "Adv-Ev_9" 0.9997
"10" "Bdy-sys_3" "Adv-Ev_910" 1
"11" "Bdy-sys_3" "Adv-Ev_911" 0.999988888888889
"12" "Bdy-sys_3" "Adv-Ev_912" 0.999911111111111
"13" "Bdy-sys_4" "Adv-Ev_13" 0.702344444444444
"14" "Bdy-sys_4" "Adv-Ev_14" 0.185866666666667
"15" "Bdy-sys_4" "Adv-Ev_15" 0.556322222222222
"16" "Bdy-sys_4" "Adv-Ev_16" 0.575144444444444
"17" "Bdy-sys_4" "Adv-Ev_17" 0.126211111111111
"18" "Bdy-sys_5" "Adv-Ev_18" 0.6711
"19" "Bdy-sys_5" "Adv-Ev_19" 0.308944444444444
"20" "Bdy-sys_5" "Adv-Ev_20" 0.822344444444444
"21" "Bdy-sys_5" "Adv-Ev_21" 0.0936222222222223
"22" "Bdy-sys_5" "Adv-Ev_22" 0.111077777777778
"23" "Bdy-sys_5" "Adv-Ev_23" 0.0208111111111111
"24" "Bdy-sys_5" "Adv-Ev_24" 0.432877777777778
"25" "Bdy-sys_5" "Adv-Ev_25" 0.558966666666667
"26" "Bdy-sys_6" "Adv-Ev_26" 0.236311111111111
"27" "Bdy-sys_6" "Adv-Ev_27" 0.165777777777778
"28" "Bdy-sys_6" "Adv-Ev_28" 0.288866666666667
"29" "Bdy-sys_6" "Adv-Ev_29" 0.316911111111111
"30" "Bdy-sys_6" "Adv-Ev_30" 0.172855555555556
"31" "Bdy-sys_6" "Adv-Ev_31" 0.394155555555556
"32" "Bdy-sys_6" "Adv-Ev_32" 0.0758777777777778
"33" "Bdy-sys_6" "Adv-Ev_33" 0.504155555555556
"34" "Bdy-sys_6" "Adv-Ev_34" 0.751088888888889
"35" "Bdy-sys_6" "Adv-Ev_35" 0.156244444444444
"36" "Bdy-sys_6" "Adv-Ev_36" 0.295355555555556
"37" "Bdy-sys_7" "Adv-Ev_37" 0.8818
"38" "Bdy-sys_7" "Adv-Ev_38" 0.3514
"39" "Bdy-sys_7" "Adv-Ev_39" 0.504322222222222
"40" "Bdy-sys_8" "Adv-Ev_40" 0.102455555555556
"41" "Bdy-sys_8" "Adv-Ev_41" 0.0439555555555555
"42" "Bdy-sys_8" "Adv-Ev_42" 0.440866666666667
"43" "Bdy-sys_8" "Adv-Ev_43" 0.172977777777778
"44" "Bdy-sys_8" "Adv-Ev_44" 0.191388888888889
"45" "Bdy-sys_8" "Adv-Ev_45" 0.646633333333333
