Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -3.103846 -3.096776 (-3.526836 -2.684073) 0.215167 0.001414
gamma[Bdy-sys_2, Adv-Ev_2]: -3.009593 -3.004786 (-3.395838 -2.621419) 0.198332 0.001369
gamma[Bdy-sys_2, Adv-Ev_3]: -2.864938 -2.860514 (-3.237945 -2.500141) 0.188455 0.001277
gamma[Bdy-sys_2, Adv-Ev_4]: -2.912090 -2.908360 (-3.294660 -2.546295) 0.191348 0.001084
gamma[Bdy-sys_2, Adv-Ev_5]: -3.176764 -3.171600 (-3.592972 -2.767597) 0.210934 0.001249
gamma[Bdy-sys_3, Adv-Ev_6]: -3.137605 -3.132614 (-3.534007 -2.753799) 0.199912 0.001608
gamma[Bdy-sys_3, Adv-Ev_7]: -2.933109 -2.930087 (-3.293099 -2.572263) 0.185205 0.001378
gamma[Bdy-sys_3, Adv-Ev_8]: -3.472908 -3.465501 (-3.919729 -3.039991) 0.225319 0.001722
gamma[Bdy-sys_3, Adv-Ev_9]: -2.875198 -2.871021 (-3.238123 -2.514809) 0.185126 0.001281
gamma[Bdy-sys_3, Adv-Ev_910]: -2.942046 -2.938030 (-3.301435 -2.569720) 0.186599 0.001372
gamma[Bdy-sys_3, Adv-Ev_911]: -3.281185 -3.276563 (-3.696829 -2.879931) 0.209441 0.001548
gamma[Bdy-sys_3, Adv-Ev_912]: -2.902153 -2.899472 (-3.265646 -2.542642) 0.184326 0.001285
gamma[Bdy-sys_4, Adv-Ev_13]: -2.807321 -2.803254 (-3.163281 -2.454398) 0.182323 0.001085
gamma[Bdy-sys_4, Adv-Ev_14]: -3.017107 -3.012926 (-3.404005 -2.635093) 0.196133 0.001034
gamma[Bdy-sys_4, Adv-Ev_15]: -2.855972 -2.852622 (-3.222037 -2.494095) 0.186072 0.001067
gamma[Bdy-sys_4, Adv-Ev_16]: -3.007199 -3.002213 (-3.396072 -2.635281) 0.194371 0.001109
