"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.8751
"2" "Bdy-sys_2" "Adv-Ev_2" 0.9981
"3" "Bdy-sys_2" "Adv-Ev_3" 0.995
"4" "Bdy-sys_2" "Adv-Ev_4" 0.411255555555556
"5" "Bdy-sys_2" "Adv-Ev_5" 0.714288888888889
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 1
"8" "Bdy-sys_3" "Adv-Ev_8" 1
"9" "Bdy-sys_3" "Adv-Ev_9" 0.999655555555556
"10" "Bdy-sys_3" "Adv-Ev_910" 1
"11" "Bdy-sys_3" "Adv-Ev_911" 1
"12" "Bdy-sys_3" "Adv-Ev_912" 0.999855555555556
"13" "Bdy-sys_4" "Adv-Ev_13" 0.698855555555556
"14" "Bdy-sys_4" "Adv-Ev_14" 0.180977777777778
"15" "Bdy-sys_4" "Adv-Ev_15" 0.553633333333333
"16" "Bdy-sys_4" "Adv-Ev_16" 0.572177777777778
"17" "Bdy-sys_4" "Adv-Ev_17" 0.125933333333333
"18" "Bdy-sys_5" "Adv-Ev_18" 0.6678
"19" "Bdy-sys_5" "Adv-Ev_19" 0.312144444444444
"20" "Bdy-sys_5" "Adv-Ev_20" 0.822377777777778
"21" "Bdy-sys_5" "Adv-Ev_21" 0.0939777777777778
"22" "Bdy-sys_5" "Adv-Ev_22" 0.109533333333333
"23" "Bdy-sys_5" "Adv-Ev_23" 0.0205333333333333
"24" "Bdy-sys_5" "Adv-Ev_24" 0.435166666666667
"25" "Bdy-sys_5" "Adv-Ev_25" 0.566122222222222
"26" "Bdy-sys_6" "Adv-Ev_26" 0.239455555555556
"27" "Bdy-sys_6" "Adv-Ev_27" 0.165666666666667
"28" "Bdy-sys_6" "Adv-Ev_28" 0.287444444444444
"29" "Bdy-sys_6" "Adv-Ev_29" 0.317744444444444
"30" "Bdy-sys_6" "Adv-Ev_30" 0.1699
"31" "Bdy-sys_6" "Adv-Ev_31" 0.391533333333333
"32" "Bdy-sys_6" "Adv-Ev_32" 0.0736444444444444
"33" "Bdy-sys_6" "Adv-Ev_33" 0.505077777777778
"34" "Bdy-sys_6" "Adv-Ev_34" 0.742811111111111
"35" "Bdy-sys_6" "Adv-Ev_35" 0.157588888888889
"36" "Bdy-sys_6" "Adv-Ev_36" 0.290277777777778
"37" "Bdy-sys_7" "Adv-Ev_37" 0.880388888888889
"38" "Bdy-sys_7" "Adv-Ev_38" 0.352855555555556
"39" "Bdy-sys_7" "Adv-Ev_39" 0.500177777777778
"40" "Bdy-sys_8" "Adv-Ev_40" 0.101422222222222
"41" "Bdy-sys_8" "Adv-Ev_41" 0.0456555555555556
"42" "Bdy-sys_8" "Adv-Ev_42" 0.4396
"43" "Bdy-sys_8" "Adv-Ev_43" 0.171177777777778
"44" "Bdy-sys_8" "Adv-Ev_44" 0.189966666666667
"45" "Bdy-sys_8" "Adv-Ev_45" 0.651455555555556
