Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -3.104269 -3.099135 (-3.525006 -2.679649) 0.216335 0.001425
gamma[Bdy-sys_2, Adv-Ev_2]: -3.007490 -3.002389 (-3.396381 -2.618672) 0.198861 0.001368
gamma[Bdy-sys_2, Adv-Ev_3]: -2.864539 -2.861450 (-3.228177 -2.492300) 0.188158 0.001281
gamma[Bdy-sys_2, Adv-Ev_4]: -2.912133 -2.907755 (-3.293132 -2.541540) 0.191951 0.001113
gamma[Bdy-sys_2, Adv-Ev_5]: -3.172986 -3.169086 (-3.592896 -2.774678) 0.209757 0.001237
gamma[Bdy-sys_3, Adv-Ev_6]: -3.132160 -3.126624 (-3.526346 -2.746016) 0.199913 0.001602
gamma[Bdy-sys_3, Adv-Ev_7]: -2.931830 -2.927571 (-3.303262 -2.575957) 0.186597 0.001432
gamma[Bdy-sys_3, Adv-Ev_8]: -3.473249 -3.466020 (-3.928926 -3.044100) 0.226540 0.001745
gamma[Bdy-sys_3, Adv-Ev_9]: -2.871595 -2.867996 (-3.227632 -2.510306) 0.182888 0.001244
gamma[Bdy-sys_3, Adv-Ev_910]: -2.940374 -2.936389 (-3.308082 -2.574204) 0.187183 0.001413
gamma[Bdy-sys_3, Adv-Ev_911]: -3.278490 -3.273881 (-3.699107 -2.879179) 0.209640 0.001542
gamma[Bdy-sys_3, Adv-Ev_912]: -2.902758 -2.899596 (-3.271181 -2.542070) 0.185477 0.001309
gamma[Bdy-sys_4, Adv-Ev_13]: -2.806242 -2.801759 (-3.168567 -2.458158) 0.181836 0.001088
gamma[Bdy-sys_4, Adv-Ev_14]: -3.014007 -3.009659 (-3.405316 -2.640620) 0.195896 0.001019
gamma[Bdy-sys_4, Adv-Ev_15]: -2.855197 -2.851328 (-3.230935 -2.506737) 0.185176 0.001058
gamma[Bdy-sys_4, Adv-Ev_16]: -3.005712 -3.001578 (-3.382430 -2.620560) 0.194981 0.001118
gamma[Bdy-sys_4, Adv-Ev_17]: -3.255797 -3.250210 (-3.671130 -2.833430) 0.214461 0.001115
gamma[Bdy-sys_5, Adv-Ev_18]: -1.932693 -1.930698 (-2.190737 -1.674216) 0.131190 0.000751
gamma[Bdy-sys_5, Adv-Ev_19]: -1.827698 -1.826114 (-2.074417 -1.578778) 0.126516 0.000692
gamma[Bdy-sys_5, Adv-Ev_20]: -2.160048 -2.157891 (-2.434453 -1.880066) 0.141258 0.000826
gamma[Bdy-sys_5, Adv-Ev_21]: -1.708759 -1.707587 (-1.950036 -1.470413) 0.122663 0.000661
gamma[Bdy-sys_5, Adv-Ev_22]: -2.122831 -2.120347 (-2.399675 -1.854976) 0.139172 0.000737
gamma[Bdy-sys_5, Adv-Ev_23]: -1.854670 -1.853149 (-2.110441 -1.610750) 0.127908 0.000661
gamma[Bdy-sys_5, Adv-Ev_24]: -2.060175 -2.058277 (-2.328245 -1.794568) 0.136275 0.000756
gamma[Bdy-sys_5, Adv-Ev_25]: -2.177804 -2.175096 (-2.458904 -1.899529) 0.142950 0.000799
gamma[Bdy-sys_6, Adv-Ev_26]: -3.001256 -2.997138 (-3.369209 -2.650859) 0.184466 0.000914
gamma[Bdy-sys_6, Adv-Ev_27]: -2.866250 -2.862909 (-3.216254 -2.525517) 0.176547 0.000911
gamma[Bdy-sys_6, Adv-Ev_28]: -2.717775 -2.715536 (-3.048625 -2.389657) 0.167864 0.000878
