"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.8719
"2" "Bdy-sys_2" "Adv-Ev_2" 0.997866666666667
"3" "Bdy-sys_2" "Adv-Ev_3" 0.9952
"4" "Bdy-sys_2" "Adv-Ev_4" 0.414866666666667
"5" "Bdy-sys_2" "Adv-Ev_5" 0.725
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 1
"8" "Bdy-sys_3" "Adv-Ev_8" 1
"9" "Bdy-sys_3" "Adv-Ev_9" 0.999766666666667
"10" "Bdy-sys_3" "Adv-Ev_910" 1
"11" "Bdy-sys_3" "Adv-Ev_911" 1
"12" "Bdy-sys_3" "Adv-Ev_912" 0.999933333333333
"13" "Bdy-sys_4" "Adv-Ev_13" 0.701333333333333
"14" "Bdy-sys_4" "Adv-Ev_14" 0.1845
"15" "Bdy-sys_4" "Adv-Ev_15" 0.554566666666667
"16" "Bdy-sys_4" "Adv-Ev_16" 0.581433333333333
"17" "Bdy-sys_4" "Adv-Ev_17" 0.1343
"18" "Bdy-sys_5" "Adv-Ev_18" 0.6745
"19" "Bdy-sys_5" "Adv-Ev_19" 0.305733333333333
"20" "Bdy-sys_5" "Adv-Ev_20" 0.8282
"21" "Bdy-sys_5" "Adv-Ev_21" 0.0914666666666667
"22" "Bdy-sys_5" "Adv-Ev_22" 0.112133333333333
"23" "Bdy-sys_5" "Adv-Ev_23" 0.0212666666666667
"24" "Bdy-sys_5" "Adv-Ev_24" 0.431066666666667
"25" "Bdy-sys_5" "Adv-Ev_25" 0.566733333333333
"26" "Bdy-sys_6" "Adv-Ev_26" 0.246766666666667
"27" "Bdy-sys_6" "Adv-Ev_27" 0.168366666666667
"28" "Bdy-sys_6" "Adv-Ev_28" 0.288266666666667
"29" "Bdy-sys_6" "Adv-Ev_29" 0.319366666666667
"30" "Bdy-sys_6" "Adv-Ev_30" 0.1736
"31" "Bdy-sys_6" "Adv-Ev_31" 0.402633333333333
"32" "Bdy-sys_6" "Adv-Ev_32" 0.0762333333333334
"33" "Bdy-sys_6" "Adv-Ev_33" 0.501766666666667
"34" "Bdy-sys_6" "Adv-Ev_34" 0.748066666666667
"35" "Bdy-sys_6" "Adv-Ev_35" 0.159133333333333
"36" "Bdy-sys_6" "Adv-Ev_36" 0.2959
"37" "Bdy-sys_7" "Adv-Ev_37" 0.881633333333333
"38" "Bdy-sys_7" "Adv-Ev_38" 0.357233333333333
"39" "Bdy-sys_7" "Adv-Ev_39" 0.503366666666667
"40" "Bdy-sys_8" "Adv-Ev_40" 0.103366666666667
"41" "Bdy-sys_8" "Adv-Ev_41" 0.0459000000000001
"42" "Bdy-sys_8" "Adv-Ev_42" 0.445266666666667
"43" "Bdy-sys_8" "Adv-Ev_43" 0.177866666666667
"44" "Bdy-sys_8" "Adv-Ev_44" 0.190033333333333
"45" "Bdy-sys_8" "Adv-Ev_45" 0.653966666666667
