Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -3.103642 -3.098326 (-3.530671 -2.694631) 0.214675 0.002483
gamma[Bdy-sys_2, Adv-Ev_2]: -3.008598 -3.003334 (-3.393652 -2.620217) 0.198023 0.002367
gamma[Bdy-sys_2, Adv-Ev_3]: -2.866708 -2.863811 (-3.228629 -2.500207) 0.187393 0.002225
gamma[Bdy-sys_2, Adv-Ev_4]: -2.915313 -2.911570 (-3.300946 -2.542740) 0.192855 0.001932
gamma[Bdy-sys_2, Adv-Ev_5]: -3.178332 -3.171818 (-3.609337 -2.783467) 0.211311 0.002185
gamma[Bdy-sys_3, Adv-Ev_6]: -3.135414 -3.128312 (-3.537801 -2.740894) 0.203100 0.002876
gamma[Bdy-sys_3, Adv-Ev_7]: -2.936930 -2.933130 (-3.299965 -2.567275) 0.187312 0.002411
gamma[Bdy-sys_3, Adv-Ev_8]: -3.469512 -3.463231 (-3.915159 -3.044490) 0.222975 0.002892
gamma[Bdy-sys_3, Adv-Ev_9]: -2.875204 -2.873096 (-3.241882 -2.524115) 0.182724 0.002165
gamma[Bdy-sys_3, Adv-Ev_910]: -2.941305 -2.938882 (-3.304023 -2.575997) 0.186283 0.002353
gamma[Bdy-sys_3, Adv-Ev_911]: -3.283440 -3.276808 (-3.698832 -2.876450) 0.211569 0.002715
gamma[Bdy-sys_3, Adv-Ev_912]: -2.901406 -2.897120 (-3.250073 -2.537106) 0.182599 0.002202
gamma[Bdy-sys_4, Adv-Ev_13]: -2.805932 -2.802997 (-3.156335 -2.452163) 0.180026 0.001914
gamma[Bdy-sys_4, Adv-Ev_14]: -3.018145 -3.014217 (-3.411570 -2.635101) 0.197341 0.001803
gamma[Bdy-sys_4, Adv-Ev_15]: -2.853828 -2.849333 (-3.232177 -2.503482) 0.185289 0.001823
gamma[Bdy-sys_4, Adv-Ev_16]: -3.010153 -3.003480 (-3.399518 -2.638136) 0.195364 0.001951
gamma[Bdy-sys_4, Adv-Ev_17]: -3.261530 -3.255268 (-3.687386 -2.847033) 0.215706 0.001913
gamma[Bdy-sys_5, Adv-Ev_18]: -1.934475 -1.932931 (-2.189339 -1.674803) 0.131172 0.001308
gamma[Bdy-sys_5, Adv-Ev_19]: -1.825799 -1.823538 (-2.072344 -1.576373) 0.126891 0.001238
gamma[Bdy-sys_5, Adv-Ev_20]: -2.162515 -2.159855 (-2.433489 -1.885508) 0.140180 0.001430
gamma[Bdy-sys_5, Adv-Ev_21]: -1.709267 -1.707848 (-1.953800 -1.476321) 0.121678 0.001148
gamma[Bdy-sys_5, Adv-Ev_22]: -2.125177 -2.124024 (-2.402360 -1.855660) 0.139158 0.001266
gamma[Bdy-sys_5, Adv-Ev_23]: -1.854032 -1.851882 (-2.105397 -1.602200) 0.128409 0.001151
gamma[Bdy-sys_5, Adv-Ev_24]: -2.060181 -2.056740 (-2.320568 -1.784414) 0.137132 0.001308
gamma[Bdy-sys_5, Adv-Ev_25]: -2.177253 -2.174876 (-2.458964 -1.902118) 0.142322 0.001396
gamma[Bdy-sys_6, Adv-Ev_26]: -3.001834 -2.999390 (-3.349077 -2.626292) 0.185582 0.001657
gamma[Bdy-sys_6, Adv-Ev_27]: -2.868504 -2.866854 (-3.221475 -2.528607) 0.176209 0.001529
