"interval" "B" "AE" "ptheta"
"1" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_1" 0.0192
"2" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_10" 0.0195
"3" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_2" 0.00242500000000001
"4" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_3" 0.01795
"5" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_4" 0.0194375
"6" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_5" 0.0417625
"7" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_6" 0.0487875
"8" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_7" 0.01195
"9" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_8" 0.01175
"10" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_9" 0.0287500000000001
"11" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_76" 0.0180875
"12" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_77" 0.030825
"13" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_78" 0.0143125
"14" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_79" 0.01375
"15" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_80" 0.00931249999999995
"16" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_81" 0.0113375
"17" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_82" 0.0118875000000001
"18" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_83" 0.014575
"19" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_84" 0.0107125
"20" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_85" 0.0223125
"21" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_86" 0.0160875
"22" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_87" 0.00678749999999995
"23" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_88" 0.00843749999999999
"24" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_89" 0.04245
"25" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_100" 0.011275
"26" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_101" 0.029125
"27" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_102" 0.049275
"28" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_103" 0.00137500000000002
"29" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_104" 0.1067375
"30" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_105" 0.0256999999999999
"31" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_106" 0.1006625
"32" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_107" 0.0362875
"33" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_108" 0.00746250000000004
"34" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_90" 0.0302125
