"interval" "B" "AE" "ptheta"
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.998275
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 0.9999125
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 0.999975
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.9955875
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 0.99975
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.9974
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999375
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.9683625
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.9980875
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.9984
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 0.9991375
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.9848375
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 1
