"interval" "B" "AE" "ptheta"
"1" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_1" 0.00936250000000005
"2" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_10" 0.0107874999999999
"3" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_2" 0.00153749999999997
"4" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_3" 0.00932500000000003
"5" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_4" 0.01095
"6" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_5" 0.023975
"7" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_6" 0.0276
"8" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_7" 0.00671250000000001
"9" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_8" 0.0072875
"10" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_9" 0.014225
"11" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_76" 0.00571250000000001
"12" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_77" 0.0107375
"13" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_78" 0.00455000000000005
"14" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_79" 0.00458749999999997
"15" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_80" 0.00317500000000004
"16" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_81" 0.00398750000000003
"17" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_82" 0.00407500000000005
"18" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_83" 0.00572499999999998
"19" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_84" 0.00349999999999995
"20" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_85" 0.00731250000000006
"21" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_86" 0.00551250000000003
"22" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_87" 0.0028125
"23" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_88" 0.00273749999999995
"24" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_89" 0.0125875
"25" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_100" 0.00602499999999995
"26" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_101" 0.0143875
"27" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_102" 0.0244875
"28" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_103" 0.000650000000000039
"29" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_104" 0.0502625
"30" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_105" 0.013425
"31" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_106" 0.045525
"32" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_107" 0.01695
"33" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_108" 0.00361250000000002
"34" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_90" 0.0136875
"35" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_91" 0.0199
"36" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_92" 0.031775
"37" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_93" 0.00667499999999999
"38" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_94" 0.0120875
"39" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_95" 0.00462499999999999
"40" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_96" 0.00546250000000004
"41" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_97" 0.00975000000000004
"42" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_98" 0.0121125
"43" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_99" 0.00967499999999999
"44" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_109" 0.013725
"45" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_110" 0.0161125
"46" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_111" 0.030425
"47" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_112" 0.0112375
"48" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_113" 0.0072875
"49" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_114" 0.00375000000000003
"50" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_115" 0.00901249999999998
"51" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_116" 0.0158
"52" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_117" 0.003525
"53" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_118" 0.00241250000000004
"54" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_119" 0.00231250000000005
"55" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_120" 0.0137
"56" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_121" 0.00248749999999998
"57" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_122" 0.00136250000000004
"58" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_123" 0.00349999999999995
"59" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_124" 0.00292499999999996
"60" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_125" 0.00187499999999996
"61" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_126" 0.0359
"62" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_127" 0.00448749999999998
"63" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_128" 0.011325
"64" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_129" 0.00387499999999996
"65" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_130" 0.0032375
"66" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_131" 0.002525
"67" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_132" 0.00432500000000002
"68" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_133" 0.0159125
"69" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_134" 0.00508750000000002
"70" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_135" 0.021575
"71" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_136" 0.00609999999999999
"72" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_137" 0.0384625
"73" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_138" 0.018675
"74" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_139" 0.00936250000000005
"75" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_140" 0.016875
"76" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_141" 0.023975
"77" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_142" 0.02555
"78" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_143" 0.0296875
"79" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_144" 0.00546250000000004
"80" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_145" 0.0171625
"81" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_146" 0.0121250000000001
"82" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_147" 0.00588750000000005
"83" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_148" 0.0505375
"84" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_149" 0.00838749999999999
"85" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_150" 0.0180875
"86" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_151" 0.030675
"87" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_152" 0.00908750000000003
"88" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_153" 0.015475
"89" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_154" 0.00472499999999998
"90" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_155" 0.0218625
"91" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_11" 0.00534999999999997
"92" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_12" 0.00785000000000002
"93" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_13" 0.012225
"94" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_14" 0.00718750000000001
"95" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_15" 0.00513750000000002
"96" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_16" 0.0038125
"97" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_17" 0.00898750000000004
"98" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_18" 0.00486249999999999
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.9996375
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 0.99995
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.999225
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 1
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.9996625
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.99995
"106" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_26" 0.00583750000000005
"107" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_27" 0.00747500000000001
"108" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_28" 0.0121625
"109" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_29" 0.0235875
"110" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_30" 0.030975
"111" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_31" 0.0104375
"112" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_32" 0.00767499999999999
"113" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_33" 0.00270000000000004
"114" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_34" 0.0208
"115" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_35" 0.00322500000000003
"116" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_36" 0.01695
"117" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_37" 0.01035
"118" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_38" 0.0173375
"119" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_39" 0.0113124999999999
"120" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_40" 0.00829999999999997
"121" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_41" 0.048725
"122" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_42" 0.00744999999999996
"123" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_1" 0.024125
"124" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_10" 0.0286
"125" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_2" 0.017275
"126" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_3" 0.0165125
"127" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_4" 0.0196
"128" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_5" 0.00687499999999996
"129" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_6" 0.0290125
"130" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_7" 0.0606625
"131" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_8" 0.0498125
"132" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_9" 0.0306625
"133" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_76" 0.00347500000000001
"134" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_77" 0.00490000000000002
"135" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_78" 0.0147625
"136" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_79" 0.0139375
"137" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_80" 0.00967499999999999
"138" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_81" 0.00913750000000002
"139" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_82" 0.00426249999999995
"140" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_83" 0.00551250000000003
"141" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_84" 0.00782499999999997
"142" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_85" 0.00423750000000001
"143" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_86" 0.0131875
"144" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_87" 0.010975
"145" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_88" 0.00566250000000001
"146" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_89" 0.00270000000000004
"147" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_100" 0.0131875
"148" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_101" 0.0104375
"149" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_102" 0.0490375
"150" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_103" 0.0222125
"151" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_104" 0.011025
"152" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_105" 0.0139125
"153" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_106" 0.00866250000000002
"154" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_107" 0.012825
"155" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_108" 0.0230875
