"interval" "B" "AE" "ptheta"
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.9996375
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 0.99995
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.999225
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 1
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.9996625
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.99995
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.99335
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.9999875
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.999575
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 0.99995
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.997725
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.93075
