"interval" "B" "AE" "ptheta"
"1" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_1" 0.014375
"2" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_10" 0.016075
"3" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_2" 0.00108750000000002
"4" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_3" 0.01555
"5" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_4" 0.0166125
"6" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_5" 0.0316875
"7" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_6" 0.0394125
"8" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_7" 0.00914999999999999
"9" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_8" 0.00985000000000003
"10" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_9" 0.0223875
"11" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_76" 0.00907500000000006
"12" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_77" 0.0140125
"13" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_78" 0.00632500000000003
"14" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_79" 0.00647500000000001
"15" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_80" 0.00465000000000004
"16" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_81" 0.005575
"17" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_82" 0.00623750000000001
"18" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_83" 0.0067625
"19" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_84" 0.00482499999999997
"20" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_85" 0.0105499999999999
"21" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_86" 0.00660000000000005
"22" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_87" 0.00311249999999996
"23" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_88" 0.00413750000000002
"24" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_89" 0.0208125
"25" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_100" 0.00921249999999996
"26" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_101" 0.0256375
"27" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_102" 0.047925
"28" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_103" 0.000650000000000039
"29" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_104" 0.091675
"30" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_105" 0.024375
"31" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_106" 0.0776875
"32" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_107" 0.0321625
"33" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_108" 0.00556250000000003
"34" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_90" 0.0275875
"35" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_91" 0.0377
"36" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_92" 0.0589625
"37" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_93" 0.0121625
"38" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_94" 0.0227000000000001
"39" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_95" 0.00843749999999999
"40" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_96" 0.0109625
"41" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_97" 0.0181750000000001
"42" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_98" 0.022325
"43" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_99" 0.0170875
"44" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_109" 0.013575
"45" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_110" 0.01735
"46" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_111" 0.0339125
"47" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_112" 0.0128374999999999
"48" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_113" 0.00870000000000004
"49" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_114" 0.00429999999999997
"50" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_115" 0.0101
"51" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_116" 0.0177125
"52" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_117" 0.00617500000000004
"53" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_118" 0.00416249999999996
"54" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_119" 0.004
"55" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_120" 0.0239
"56" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_121" 0.0042875
"57" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_122" 0.00202500000000005
"58" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_123" 0.00622500000000004
"59" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_124" 0.00485000000000002
"60" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_125" 0.00341250000000004
"61" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_126" 0.064325
"62" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_127" 0.00702499999999995
"63" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_128" 0.017225
"64" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_129" 0.00641250000000004
"65" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_130" 0.00617500000000004
"66" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_131" 0.00321249999999995
"67" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_132" 0.00665000000000004
"68" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_133" 0.00685000000000002
"69" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_134" 0.00232500000000002
"70" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_135" 0.01095
"71" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_136" 0.0027625
"72" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_137" 0.02025
"73" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_138" 0.00843749999999999
"74" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_139" 0.00431250000000005
"75" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_140" 0.00848749999999998
"76" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_141" 0.011625
"77" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_142" 0.0126625
"78" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_143" 0.0152625
