"interval" "B" "AE" "ptheta"
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.99965
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 0.9999625
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 0.999925
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.9989875
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 0.9999375
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.9986125
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999625
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.987625
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.999825
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.9988875
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 1
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.9942375
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.83465
