"interval" "B" "AE" "ptheta"
"1" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_1" 0.01395
"2" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_10" 0.0155625
"3" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_2" 0.00253749999999997
"4" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_3" 0.0144625
"5" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_4" 0.014725
"6" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_5" 0.0346875
"7" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_6" 0.041475
"8" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_7" 0.00952500000000001
"9" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_8" 0.0105125
"10" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_9" 0.0226625
"11" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_76" 0.0134625
"12" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_77" 0.0218375
"13" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_78" 0.010575
"14" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_79" 0.00962499999999999
"15" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_80" 0.00670000000000004
"16" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_81" 0.0088625
"17" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_82" 0.00913750000000002
"18" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_83" 0.0114625
"19" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_84" 0.00778749999999995
"20" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_85" 0.013825
"21" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_86" 0.0131250000000001
"22" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_87" 0.00573749999999995
"23" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_88" 0.00608750000000002
"24" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_89" 0.0295375
"25" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_100" 0.00706249999999997
"26" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_101" 0.018825
"27" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_102" 0.031675
"28" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_103" 0.00109999999999999
"29" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_104" 0.0722
"30" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_105" 0.0166125
"31" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_106" 0.0644375
"32" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_107" 0.0231749999999999
"33" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_108" 0.00501249999999998
"34" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_90" 0.0207125
"35" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_91" 0.0273125
"36" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_92" 0.043675
"37" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_93" 0.00844999999999996
"38" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_94" 0.0161
"39" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_95" 0.00590000000000002
"40" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_96" 0.00808750000000003
"41" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_97" 0.0125375
"42" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_98" 0.017575
"43" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_99" 0.013175
"44" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_109" 0.0190375
"45" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_110" 0.0247125
"46" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_111" 0.0471875
"47" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_112" 0.016775
"48" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_113" 0.0108
"49" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_114" 0.0058125
"50" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_115" 0.0140875
"51" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_116" 0.021825
"52" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_117" 0.00808750000000003
"53" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_118" 0.00514999999999999
"54" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_119" 0.00477499999999997
