"interval" "B" "AE" "ptheta"
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.99965
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 0.9999125
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 1
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.9989
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 0.999925
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.998825
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.9995625
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.9806375
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.9994625
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.9997375
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 0.9999125
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 0.9999125
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.9920875
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.8165375
