"interval" "B" "AE" "ptheta"
"1" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_1" 0.0168
"2" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_10" 0.0219
"3" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_2" 0.00327500000000003
"4" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_3" 0.0198
"5" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_4" 0.01995
"6" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_5" 0.042775
"7" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_6" 0.04545
"8" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_7" 0.0106000000000001
"9" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_8" 0.012575
"10" "0.0-180.0" "Bdy-sys_1" "Adv-Ev_9" 0.029925
"11" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_76" 0.0194
"12" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_77" 0.03115
"13" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_78" 0.01455
"14" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_79" 0.01385
"15" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_80" 0.00812500000000005
"16" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_81" 0.01205
"17" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_82" 0.0141250000000001
"18" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_83" 0.016375
"19" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_84" 0.011275
"20" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_85" 0.02
"21" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_86" 0.017975
"22" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_87" 0.00772499999999998
"23" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_88" 0.00649999999999995
"24" "0.0-180.0" "Bdy-sys_10" "Adv-Ev_89" 0.0435
"25" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_100" 0.00962499999999999
"26" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_101" 0.03155
"27" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_102" 0.05175
