"interval" "B" "AE" "ptheta"
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.99895
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 0.9997
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.99655
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 0.9995
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.9985
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999875
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.96365
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.999075
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.997825
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 0.999575
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.979475
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.9926
