"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.260633333333333
"2" "Bdy-sys_2" "Adv-Ev_2" 0.932925
"3" "Bdy-sys_2" "Adv-Ev_3" 0.869508333333333
"4" "Bdy-sys_2" "Adv-Ev_4" 0.112066666666667
"5" "Bdy-sys_2" "Adv-Ev_5" 0.236125
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 0.999983333333333
"8" "Bdy-sys_3" "Adv-Ev_8" 0.99995
"9" "Bdy-sys_3" "Adv-Ev_9" 0.987333333333333
"10" "Bdy-sys_3" "Adv-Ev_910" 0.999975
"11" "Bdy-sys_3" "Adv-Ev_911" 0.99995
"12" "Bdy-sys_3" "Adv-Ev_912" 0.997191666666667
"13" "Bdy-sys_4" "Adv-Ev_13" 0.0966
"14" "Bdy-sys_4" "Adv-Ev_14" 0.0277416666666667
"15" "Bdy-sys_4" "Adv-Ev_15" 0.0707833333333333
"16" "Bdy-sys_4" "Adv-Ev_16" 0.071625
"17" "Bdy-sys_4" "Adv-Ev_17" 0.0254
"18" "Bdy-sys_5" "Adv-Ev_18" 0.0558166666666666
"19" "Bdy-sys_5" "Adv-Ev_19" 0.0236583333333333
"20" "Bdy-sys_5" "Adv-Ev_20" 0.102316666666667
"21" "Bdy-sys_5" "Adv-Ev_21" 0.012275
"22" "Bdy-sys_5" "Adv-Ev_22" 0.0143083333333334
"23" "Bdy-sys_5" "Adv-Ev_23" 0.00565000000000004
"24" "Bdy-sys_5" "Adv-Ev_24" 0.0344666666666666
"25" "Bdy-sys_5" "Adv-Ev_25" 0.0463166666666667
"26" "Bdy-sys_6" "Adv-Ev_26" 0.025025
"27" "Bdy-sys_6" "Adv-Ev_27" 0.0190333333333333
"28" "Bdy-sys_6" "Adv-Ev_28" 0.0249666666666667
"29" "Bdy-sys_6" "Adv-Ev_29" 0.0286666666666666
"30" "Bdy-sys_6" "Adv-Ev_30" 0.0192083333333334
"31" "Bdy-sys_6" "Adv-Ev_31" 0.0367666666666666
"32" "Bdy-sys_6" "Adv-Ev_32" 0.013325
"33" "Bdy-sys_6" "Adv-Ev_33" 0.0479083333333333
"34" "Bdy-sys_6" "Adv-Ev_34" 0.0904166666666667
"35" "Bdy-sys_6" "Adv-Ev_35" 0.0181916666666667
"36" "Bdy-sys_6" "Adv-Ev_36" 0.0309666666666667
"37" "Bdy-sys_7" "Adv-Ev_37" 0.240125
"38" "Bdy-sys_7" "Adv-Ev_38" 0.050625
"39" "Bdy-sys_7" "Adv-Ev_39" 0.0726333333333333
"40" "Bdy-sys_8" "Adv-Ev_40" 0.0228
"41" "Bdy-sys_8" "Adv-Ev_41" 0.0144
"42" "Bdy-sys_8" "Adv-Ev_42" 0.0641416666666667
"43" "Bdy-sys_8" "Adv-Ev_43" 0.0368833333333334
"44" "Bdy-sys_8" "Adv-Ev_44" 0.0387083333333333
"45" "Bdy-sys_8" "Adv-Ev_45" 0.0978
