Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.985020 -2.966220 (-3.387065 -2.627308) 0.193547 0.002196
gamma[Bdy-sys_2, Adv-Ev_2]: -3.008618 -3.013033 (-3.434308 -2.554188) 0.221335 0.003651
gamma[Bdy-sys_2, Adv-Ev_3]: -2.844377 -2.851189 (-3.254391 -2.402251) 0.220554 0.004003
gamma[Bdy-sys_2, Adv-Ev_4]: -2.927816 -2.925571 (-3.244235 -2.611926) 0.160819 0.000776
gamma[Bdy-sys_2, Adv-Ev_5]: -3.120646 -3.110339 (-3.484333 -2.771507) 0.182267 0.001287
gamma[Bdy-sys_3, Adv-Ev_6]: -3.147118 -3.140910 (-3.537477 -2.757088) 0.199138 0.002959
gamma[Bdy-sys_3, Adv-Ev_7]: -2.936956 -2.933708 (-3.300864 -2.575895) 0.185733 0.002583
gamma[Bdy-sys_3, Adv-Ev_8]: -3.485420 -3.478549 (-3.933813 -3.040430) 0.228844 0.003458
gamma[Bdy-sys_3, Adv-Ev_9]: -2.877042 -2.876008 (-3.258521 -2.510422) 0.189510 0.002664
gamma[Bdy-sys_3, Adv-Ev_910]: -2.947278 -2.942656 (-3.313485 -2.586791) 0.185824 0.002486
gamma[Bdy-sys_3, Adv-Ev_911]: -3.286500 -3.281221 (-3.701266 -2.879917) 0.210250 0.002938
gamma[Bdy-sys_3, Adv-Ev_912]: -2.908282 -2.904963 (-3.276563 -2.545111) 0.186589 0.002484
gamma[Bdy-sys_4, Adv-Ev_13]: -2.752637 -2.747398 (-3.048722 -2.475520) 0.145913 0.000717
gamma[Bdy-sys_4, Adv-Ev_14]: -3.101800 -3.101596 (-3.433415 -2.764988) 0.169730 0.000935
gamma[Bdy-sys_4, Adv-Ev_15]: -2.839494 -2.835928 (-3.130313 -2.551297) 0.148186 0.000604
gamma[Bdy-sys_4, Adv-Ev_16]: -2.983546 -2.979387 (-3.294559 -2.685206) 0.155151 0.000593
gamma[Bdy-sys_4, Adv-Ev_17]: -3.364090 -3.364266 (-3.747545 -2.972085) 0.196341 0.001465
gamma[Bdy-sys_5, Adv-Ev_18]: -1.899580 -1.897086 (-2.097512 -1.702620) 0.100870 0.000373
gamma[Bdy-sys_5, Adv-Ev_19]: -1.865444 -1.865334 (-2.057333 -1.671733) 0.098197 0.000335
gamma[Bdy-sys_5, Adv-Ev_20]: -2.086236 -2.080776 (-2.317183 -1.866921) 0.114793 0.000615
gamma[Bdy-sys_5, Adv-Ev_21]: -1.800655 -1.803449 (-2.002704 -1.591359) 0.104324 0.000543
gamma[Bdy-sys_5, Adv-Ev_22]: -2.214960 -2.217652 (-2.447242 -1.976198) 0.119444 0.000666
gamma[Bdy-sys_5, Adv-Ev_23]: -1.970946 -1.982900 (-2.215140 -1.680529) 0.135752 0.001511
gamma[Bdy-sys_5, Adv-Ev_24]: -2.072757 -2.071503 (-2.276422 -1.861847) 0.105789 0.000359
gamma[Bdy-sys_5, Adv-Ev_25]: -2.161599 -2.159752 (-2.379544 -1.949204) 0.109886 0.000378
gamma[Bdy-sys_6, Adv-Ev_26]: -3.070143 -3.067723 (-3.376840 -2.762650) 0.156544 0.000588
gamma[Bdy-sys_6, Adv-Ev_27]: -2.958993 -2.958175 (-3.260778 -2.665296) 0.151288 0.000633
gamma[Bdy-sys_6, Adv-Ev_28]: -2.772323 -2.771262 (-3.039153 -2.494607) 0.139097 0.000492
gamma[Bdy-sys_6, Adv-Ev_29]: -3.072764 -3.070248 (-3.377900 -2.766778) 0.155663 0.000541
gamma[Bdy-sys_6, Adv-Ev_30]: -3.065941 -3.065723 (-3.376585 -2.752583) 0.158501 0.000740
gamma[Bdy-sys_6, Adv-Ev_31]: -3.121051 -3.117980 (-3.433779 -2.809674) 0.159068 0.000548
gamma[Bdy-sys_6, Adv-Ev_32]: -3.382091 -3.382953 (-3.757792 -3.004829) 0.190099 0.001537
gamma[Bdy-sys_6, Adv-Ev_33]: -3.079665 -3.075855 (-3.386026 -2.773221) 0.156438 0.000578
gamma[Bdy-sys_6, Adv-Ev_34]: -2.981697 -2.974740 (-3.289390 -2.674157) 0.157238 0.000907
gamma[Bdy-sys_6, Adv-Ev_35]: -2.999297 -2.998331 (-3.302758 -2.693142) 0.155150 0.000720
gamma[Bdy-sys_6, Adv-Ev_36]: -3.294314 -3.290432 (-3.636210 -2.969348) 0.170219 0.000613
gamma[Bdy-sys_7, Adv-Ev_37]: -3.310150 -3.289243 (-3.753941 -2.908722) 0.216491 0.002630
gamma[Bdy-sys_7, Adv-Ev_38]: -2.930612 -2.928350 (-3.240437 -2.629505) 0.155975 0.000636
gamma[Bdy-sys_7, Adv-Ev_39]: -2.917788 -2.914486 (-3.225523 -2.621328) 0.154311 0.000659
gamma[Bdy-sys_8, Adv-Ev_40]: -2.883467 -2.886067 (-3.198125 -2.553817) 0.162900 0.001208
gamma[Bdy-sys_8, Adv-Ev_41]: -2.688616 -2.697198 (-3.011953 -2.351168) 0.166322 0.001836
