"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.258375
"2" "Bdy-sys_2" "Adv-Ev_2" 0.934916666666667
"3" "Bdy-sys_2" "Adv-Ev_3" 0.8801
"4" "Bdy-sys_2" "Adv-Ev_4" 0.115616666666667
"5" "Bdy-sys_2" "Adv-Ev_5" 0.234083333333333
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 1
"8" "Bdy-sys_3" "Adv-Ev_8" 1
"9" "Bdy-sys_3" "Adv-Ev_9" 0.989083333333333
"10" "Bdy-sys_3" "Adv-Ev_910" 0.999975
"11" "Bdy-sys_3" "Adv-Ev_911" 0.999925
"12" "Bdy-sys_3" "Adv-Ev_912" 0.996625
"13" "Bdy-sys_4" "Adv-Ev_13" 0.0961833333333333
"14" "Bdy-sys_4" "Adv-Ev_14" 0.028725
"15" "Bdy-sys_4" "Adv-Ev_15" 0.067975
"16" "Bdy-sys_4" "Adv-Ev_16" 0.074925
"17" "Bdy-sys_4" "Adv-Ev_17" 0.0254
"18" "Bdy-sys_5" "Adv-Ev_18" 0.0563666666666667
"19" "Bdy-sys_5" "Adv-Ev_19" 0.0242666666666667
"20" "Bdy-sys_5" "Adv-Ev_20" 0.101425
"21" "Bdy-sys_5" "Adv-Ev_21" 0.0121833333333333
"22" "Bdy-sys_5" "Adv-Ev_22" 0.0151916666666667
"23" "Bdy-sys_5" "Adv-Ev_23" 0.00649166666666667
"24" "Bdy-sys_5" "Adv-Ev_24" 0.033825
"25" "Bdy-sys_5" "Adv-Ev_25" 0.047175
"26" "Bdy-sys_6" "Adv-Ev_26" 0.022575
"27" "Bdy-sys_6" "Adv-Ev_27" 0.0194916666666667
"28" "Bdy-sys_6" "Adv-Ev_28" 0.0262416666666667
"29" "Bdy-sys_6" "Adv-Ev_29" 0.0300666666666667
"30" "Bdy-sys_6" "Adv-Ev_30" 0.0195
"31" "Bdy-sys_6" "Adv-Ev_31" 0.0368583333333333
"32" "Bdy-sys_6" "Adv-Ev_32" 0.0132
"33" "Bdy-sys_6" "Adv-Ev_33" 0.0448583333333333
"34" "Bdy-sys_6" "Adv-Ev_34" 0.0929416666666667
"35" "Bdy-sys_6" "Adv-Ev_35" 0.0185833333333333
"36" "Bdy-sys_6" "Adv-Ev_36" 0.0312583333333334
"37" "Bdy-sys_7" "Adv-Ev_37" 0.238416666666667
"38" "Bdy-sys_7" "Adv-Ev_38" 0.0532083333333333
"39" "Bdy-sys_7" "Adv-Ev_39" 0.0694916666666666
"40" "Bdy-sys_8" "Adv-Ev_40" 0.0221749999999999
"41" "Bdy-sys_8" "Adv-Ev_41" 0.0140166666666667
"42" "Bdy-sys_8" "Adv-Ev_42" 0.0626833333333333
"43" "Bdy-sys_8" "Adv-Ev_43" 0.0348083333333333
"44" "Bdy-sys_8" "Adv-Ev_44" 0.03665
"45" "Bdy-sys_8" "Adv-Ev_45" 0.0978250000000001
