Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.984654 -2.965679 (-3.388000 -2.634040) 0.192875 0.002125
gamma[Bdy-sys_2, Adv-Ev_2]: -3.010136 -3.013530 (-3.439215 -2.562478) 0.220499 0.003668
gamma[Bdy-sys_2, Adv-Ev_3]: -2.848216 -2.855350 (-3.255543 -2.409930) 0.216513 0.003805
gamma[Bdy-sys_2, Adv-Ev_4]: -2.927639 -2.925339 (-3.248194 -2.613988) 0.160737 0.000770
gamma[Bdy-sys_2, Adv-Ev_5]: -3.120732 -3.110556 (-3.485288 -2.773805) 0.181573 0.001290
gamma[Bdy-sys_3, Adv-Ev_6]: -3.146334 -3.141504 (-3.545842 -2.762636) 0.200233 0.002818
gamma[Bdy-sys_3, Adv-Ev_7]: -2.944892 -2.941419 (-3.316138 -2.583082) 0.186817 0.002515
gamma[Bdy-sys_3, Adv-Ev_8]: -3.486343 -3.479896 (-3.929817 -3.038863) 0.227405 0.003095
gamma[Bdy-sys_3, Adv-Ev_9]: -2.878028 -2.876599 (-3.256591 -2.515351) 0.188008 0.002430
gamma[Bdy-sys_3, Adv-Ev_910]: -2.947444 -2.942743 (-3.318464 -2.585422) 0.187920 0.002441
gamma[Bdy-sys_3, Adv-Ev_911]: -3.294338 -3.289458 (-3.706334 -2.883012) 0.210228 0.002776
gamma[Bdy-sys_3, Adv-Ev_912]: -2.909078 -2.906215 (-3.268834 -2.543971) 0.185373 0.002279
gamma[Bdy-sys_4, Adv-Ev_13]: -2.753734 -2.747749 (-3.043911 -2.469079) 0.146522 0.000754
gamma[Bdy-sys_4, Adv-Ev_14]: -3.103089 -3.103143 (-3.438779 -2.773548) 0.169210 0.000916
gamma[Bdy-sys_4, Adv-Ev_15]: -2.839044 -2.835325 (-3.127721 -2.551336) 0.147179 0.000572
gamma[Bdy-sys_4, Adv-Ev_16]: -2.985078 -2.980804 (-3.297753 -2.682760) 0.157546 0.000658
gamma[Bdy-sys_4, Adv-Ev_17]: -3.366582 -3.366976 (-3.756778 -2.981303) 0.195530 0.001412
gamma[Bdy-sys_5, Adv-Ev_18]: -1.899178 -1.896751 (-2.101277 -1.704540) 0.101175 0.000378
gamma[Bdy-sys_5, Adv-Ev_19]: -1.865131 -1.864869 (-2.062032 -1.674576) 0.098552 0.000343
gamma[Bdy-sys_5, Adv-Ev_20]: -2.085617 -2.080650 (-2.309654 -1.861324) 0.113986 0.000626
gamma[Bdy-sys_5, Adv-Ev_21]: -1.800808 -1.803458 (-2.008047 -1.592972) 0.104846 0.000578
