"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.25585
"2" "Bdy-sys_2" "Adv-Ev_2" 0.931683333333333
"3" "Bdy-sys_2" "Adv-Ev_3" 0.8805
"4" "Bdy-sys_2" "Adv-Ev_4" 0.1177
"5" "Bdy-sys_2" "Adv-Ev_5" 0.245891666666667
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 1
"8" "Bdy-sys_3" "Adv-Ev_8" 0.999966666666667
"9" "Bdy-sys_3" "Adv-Ev_9" 0.99125
"10" "Bdy-sys_3" "Adv-Ev_910" 1
"11" "Bdy-sys_3" "Adv-Ev_911" 0.999975
"12" "Bdy-sys_3" "Adv-Ev_912" 0.997816666666667
"13" "Bdy-sys_4" "Adv-Ev_13" 0.0987833333333333
"14" "Bdy-sys_4" "Adv-Ev_14" 0.0286083333333333
"15" "Bdy-sys_4" "Adv-Ev_15" 0.0685166666666667
"16" "Bdy-sys_4" "Adv-Ev_16" 0.0762083333333333
"17" "Bdy-sys_4" "Adv-Ev_17" 0.024875
"18" "Bdy-sys_5" "Adv-Ev_18" 0.0548416666666667
"19" "Bdy-sys_5" "Adv-Ev_19" 0.0259166666666667
"20" "Bdy-sys_5" "Adv-Ev_20" 0.0960583333333334
"21" "Bdy-sys_5" "Adv-Ev_21" 0.0125999999999999
"22" "Bdy-sys_5" "Adv-Ev_22" 0.0139083333333333
"23" "Bdy-sys_5" "Adv-Ev_23" 0.00539166666666668
"24" "Bdy-sys_5" "Adv-Ev_24" 0.034475
"25" "Bdy-sys_5" "Adv-Ev_25" 0.0455666666666666
"26" "Bdy-sys_6" "Adv-Ev_26" 0.0238666666666667
"27" "Bdy-sys_6" "Adv-Ev_27" 0.019325
"28" "Bdy-sys_6" "Adv-Ev_28" 0.0257916666666667
"29" "Bdy-sys_6" "Adv-Ev_29" 0.0317166666666666
"30" "Bdy-sys_6" "Adv-Ev_30" 0.019825
"31" "Bdy-sys_6" "Adv-Ev_31" 0.0361583333333333
"32" "Bdy-sys_6" "Adv-Ev_32" 0.0147833333333334
"33" "Bdy-sys_6" "Adv-Ev_33" 0.0474416666666667
"34" "Bdy-sys_6" "Adv-Ev_34" 0.0944333333333334
"35" "Bdy-sys_6" "Adv-Ev_35" 0.01875
"36" "Bdy-sys_6" "Adv-Ev_36" 0.0294166666666666
"37" "Bdy-sys_7" "Adv-Ev_37" 0.249933333333333
"38" "Bdy-sys_7" "Adv-Ev_38" 0.0530083333333333
"39" "Bdy-sys_7" "Adv-Ev_39" 0.0714
"40" "Bdy-sys_8" "Adv-Ev_40" 0.0222
"41" "Bdy-sys_8" "Adv-Ev_41" 0.01305
"42" "Bdy-sys_8" "Adv-Ev_42" 0.065075
"43" "Bdy-sys_8" "Adv-Ev_43" 0.034875
"44" "Bdy-sys_8" "Adv-Ev_44" 0.0395333333333333
"45" "Bdy-sys_8" "Adv-Ev_45" 0.0994916666666666
