Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.982418 -2.964255 (-3.372236 -2.622188) 0.191286 0.002064
gamma[Bdy-sys_2, Adv-Ev_2]: -3.007837 -3.011932 (-3.436133 -2.556041) 0.221714 0.003816
gamma[Bdy-sys_2, Adv-Ev_3]: -2.848085 -2.852499 (-3.261957 -2.413631) 0.217887 0.003757
gamma[Bdy-sys_2, Adv-Ev_4]: -2.929225 -2.925831 (-3.253559 -2.614416) 0.161591 0.000788
gamma[Bdy-sys_2, Adv-Ev_5]: -3.125131 -3.114230 (-3.498556 -2.772897) 0.184830 0.001400
gamma[Bdy-sys_3, Adv-Ev_6]: -3.143909 -3.139378 (-3.532329 -2.756106) 0.198796 0.002927
gamma[Bdy-sys_3, Adv-Ev_7]: -2.938379 -2.934629 (-3.314167 -2.590828) 0.185127 0.002526
gamma[Bdy-sys_3, Adv-Ev_8]: -3.484508 -3.478350 (-3.936449 -3.054061) 0.226534 0.003402
gamma[Bdy-sys_3, Adv-Ev_9]: -2.880375 -2.879094 (-3.255790 -2.520044) 0.186482 0.002487
gamma[Bdy-sys_3, Adv-Ev_910]: -2.951831 -2.948130 (-3.322622 -2.589845) 0.187279 0.002554
gamma[Bdy-sys_3, Adv-Ev_911]: -3.290077 -3.285971 (-3.698677 -2.878211) 0.209139 0.002855
gamma[Bdy-sys_3, Adv-Ev_912]: -2.911152 -2.907526 (-3.282927 -2.557454) 0.184988 0.002472
gamma[Bdy-sys_4, Adv-Ev_13]: -2.753242 -2.747391 (-3.047274 -2.466967) 0.147653 0.000775
gamma[Bdy-sys_4, Adv-Ev_14]: -3.101586 -3.100541 (-3.436569 -2.768955) 0.169116 0.000917
gamma[Bdy-sys_4, Adv-Ev_15]: -2.838401 -2.834500 (-3.129956 -2.553611) 0.147224 0.000583
gamma[Bdy-sys_4, Adv-Ev_16]: -2.984197 -2.980181 (-3.294032 -2.680940) 0.156790 0.000667
gamma[Bdy-sys_4, Adv-Ev_17]: -3.364134 -3.363525 (-3.767078 -2.988089) 0.196585 0.001396
gamma[Bdy-sys_5, Adv-Ev_18]: -1.898603 -1.896229 (-2.100509 -1.705692) 0.100851 0.000362
gamma[Bdy-sys_5, Adv-Ev_19]: -1.864836 -1.864236 (-2.059647 -1.669863) 0.099207 0.000348
gamma[Bdy-sys_5, Adv-Ev_20]: -2.084315 -2.079317 (-2.308805 -1.863813) 0.113821 0.000604
gamma[Bdy-sys_5, Adv-Ev_21]: -1.800822 -1.803710 (-2.002749 -1.590726) 0.104606 0.000559
gamma[Bdy-sys_5, Adv-Ev_22]: -2.214475 -2.216458 (-2.453174 -1.976733) 0.120607 0.000661
gamma[Bdy-sys_5, Adv-Ev_23]: -1.969980 -1.982245 (-2.216006 -1.675276) 0.136923 0.001561
gamma[Bdy-sys_5, Adv-Ev_24]: -2.072725 -2.071495 (-2.282901 -1.866477) 0.106101 0.000358
gamma[Bdy-sys_5, Adv-Ev_25]: -2.162072 -2.159956 (-2.378234 -1.945222) 0.110106 0.000382
