"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.262091666666667
"2" "Bdy-sys_2" "Adv-Ev_2" 0.929866666666667
"3" "Bdy-sys_2" "Adv-Ev_3" 0.874066666666667
"4" "Bdy-sys_2" "Adv-Ev_4" 0.117916666666667
"5" "Bdy-sys_2" "Adv-Ev_5" 0.245058333333333
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 1
"8" "Bdy-sys_3" "Adv-Ev_8" 0.99985
"9" "Bdy-sys_3" "Adv-Ev_9" 0.988783333333333
"10" "Bdy-sys_3" "Adv-Ev_910" 0.999941666666667
"11" "Bdy-sys_3" "Adv-Ev_911" 1
"12" "Bdy-sys_3" "Adv-Ev_912" 0.996666666666667
"13" "Bdy-sys_4" "Adv-Ev_13" 0.0925333333333334
"14" "Bdy-sys_4" "Adv-Ev_14" 0.0286999999999999
"15" "Bdy-sys_4" "Adv-Ev_15" 0.0660916666666667
"16" "Bdy-sys_4" "Adv-Ev_16" 0.0706333333333333
"17" "Bdy-sys_4" "Adv-Ev_17" 0.0251083333333333
"18" "Bdy-sys_5" "Adv-Ev_18" 0.0563083333333333
"19" "Bdy-sys_5" "Adv-Ev_19" 0.0237916666666667
"20" "Bdy-sys_5" "Adv-Ev_20" 0.0979833333333333
"21" "Bdy-sys_5" "Adv-Ev_21" 0.0128333333333334
"22" "Bdy-sys_5" "Adv-Ev_22" 0.014525
"23" "Bdy-sys_5" "Adv-Ev_23" 0.00611666666666666
"24" "Bdy-sys_5" "Adv-Ev_24" 0.0327083333333333
"25" "Bdy-sys_5" "Adv-Ev_25" 0.0448499999999999
"26" "Bdy-sys_6" "Adv-Ev_26" 0.0238583333333333
"27" "Bdy-sys_6" "Adv-Ev_27" 0.0184916666666667
"28" "Bdy-sys_6" "Adv-Ev_28" 0.0248833333333334
"29" "Bdy-sys_6" "Adv-Ev_29" 0.029175
"30" "Bdy-sys_6" "Adv-Ev_30" 0.0196
"31" "Bdy-sys_6" "Adv-Ev_31" 0.0363
"32" "Bdy-sys_6" "Adv-Ev_32" 0.0132416666666667
"33" "Bdy-sys_6" "Adv-Ev_33" 0.0453333333333333
"34" "Bdy-sys_6" "Adv-Ev_34" 0.0913333333333334
"35" "Bdy-sys_6" "Adv-Ev_35" 0.018375
"36" "Bdy-sys_6" "Adv-Ev_36" 0.0278083333333333
"37" "Bdy-sys_7" "Adv-Ev_37" 0.253916666666667
"38" "Bdy-sys_7" "Adv-Ev_38" 0.0518916666666667
"39" "Bdy-sys_7" "Adv-Ev_39" 0.0717916666666667
"40" "Bdy-sys_8" "Adv-Ev_40" 0.0227583333333333
"41" "Bdy-sys_8" "Adv-Ev_41" 0.0137
"42" "Bdy-sys_8" "Adv-Ev_42" 0.0639999999999999
"43" "Bdy-sys_8" "Adv-Ev_43" 0.0357833333333333
"44" "Bdy-sys_8" "Adv-Ev_44" 0.037375
"45" "Bdy-sys_8" "Adv-Ev_45" 0.0982499999999999
