Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.985912 -2.966251 (-3.390187 -2.626564) 0.194604 0.002246
gamma[Bdy-sys_2, Adv-Ev_2]: -3.008068 -3.012250 (-3.438880 -2.546010) 0.225063 0.003838
gamma[Bdy-sys_2, Adv-Ev_3]: -2.846284 -2.851904 (-3.259401 -2.407276) 0.219213 0.003789
gamma[Bdy-sys_2, Adv-Ev_4]: -2.928465 -2.926584 (-3.252566 -2.616504) 0.161434 0.000779
gamma[Bdy-sys_2, Adv-Ev_5]: -3.123329 -3.113398 (-3.491777 -2.772263) 0.183202 0.001321
gamma[Bdy-sys_3, Adv-Ev_6]: -3.141482 -3.135951 (-3.534280 -2.753634) 0.199175 0.002936
gamma[Bdy-sys_3, Adv-Ev_7]: -2.939657 -2.935567 (-3.308158 -2.574906) 0.187110 0.002567
gamma[Bdy-sys_3, Adv-Ev_8]: -3.480323 -3.472612 (-3.927696 -3.041975) 0.226783 0.003397
gamma[Bdy-sys_3, Adv-Ev_9]: -2.878941 -2.877903 (-3.254618 -2.503663) 0.190330 0.002633
gamma[Bdy-sys_3, Adv-Ev_910]: -2.944680 -2.942527 (-3.310119 -2.578015) 0.187058 0.002571
gamma[Bdy-sys_3, Adv-Ev_911]: -3.293183 -3.287758 (-3.705785 -2.881634) 0.210519 0.002990
gamma[Bdy-sys_3, Adv-Ev_912]: -2.907147 -2.904314 (-3.272100 -2.552519) 0.183378 0.002378
gamma[Bdy-sys_4, Adv-Ev_13]: -2.751487 -2.746310 (-3.035963 -2.470339) 0.145023 0.000688
gamma[Bdy-sys_4, Adv-Ev_14]: -3.102408 -3.102674 (-3.431314 -2.756945) 0.170502 0.000970
gamma[Bdy-sys_4, Adv-Ev_15]: -2.838434 -2.834465 (-3.123283 -2.546892) 0.147636 0.000610
gamma[Bdy-sys_4, Adv-Ev_16]: -2.984624 -2.980353 (-3.293995 -2.680680) 0.157199 0.000668
gamma[Bdy-sys_4, Adv-Ev_17]: -3.364652 -3.365412 (-3.757805 -2.981381) 0.196509 0.001462
gamma[Bdy-sys_5, Adv-Ev_18]: -1.899261 -1.897007 (-2.093806 -1.699066) 0.100782 0.000381
gamma[Bdy-sys_5, Adv-Ev_19]: -1.865087 -1.864689 (-2.063246 -1.673399) 0.099218 0.000340
gamma[Bdy-sys_5, Adv-Ev_20]: -2.084676 -2.079739 (-2.304102 -1.860516) 0.113713 0.000624
