"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.267166666666667
"2" "Bdy-sys_2" "Adv-Ev_2" 0.934725
"3" "Bdy-sys_2" "Adv-Ev_3" 0.880516666666667
"4" "Bdy-sys_2" "Adv-Ev_4" 0.117791666666667
"5" "Bdy-sys_2" "Adv-Ev_5" 0.2471
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 1
"8" "Bdy-sys_3" "Adv-Ev_8" 0.999675
"9" "Bdy-sys_3" "Adv-Ev_9" 0.987716666666667
"10" "Bdy-sys_3" "Adv-Ev_910" 1
"11" "Bdy-sys_3" "Adv-Ev_911" 0.999966666666667
"12" "Bdy-sys_3" "Adv-Ev_912" 0.996575
"13" "Bdy-sys_4" "Adv-Ev_13" 0.0913916666666666
"14" "Bdy-sys_4" "Adv-Ev_14" 0.0296166666666666
"15" "Bdy-sys_4" "Adv-Ev_15" 0.0662666666666667
"16" "Bdy-sys_4" "Adv-Ev_16" 0.0716083333333334
"17" "Bdy-sys_4" "Adv-Ev_17" 0.024275
"18" "Bdy-sys_5" "Adv-Ev_18" 0.0582166666666667
"19" "Bdy-sys_5" "Adv-Ev_19" 0.0263416666666667
"20" "Bdy-sys_5" "Adv-Ev_20" 0.100008333333333
"21" "Bdy-sys_5" "Adv-Ev_21" 0.0137416666666667
"22" "Bdy-sys_5" "Adv-Ev_22" 0.0150583333333333
"23" "Bdy-sys_5" "Adv-Ev_23" 0.00560000000000005
"24" "Bdy-sys_5" "Adv-Ev_24" 0.0359416666666666
"25" "Bdy-sys_5" "Adv-Ev_25" 0.0465083333333334
"26" "Bdy-sys_6" "Adv-Ev_26" 0.0234416666666667
"27" "Bdy-sys_6" "Adv-Ev_27" 0.0193833333333333
"28" "Bdy-sys_6" "Adv-Ev_28" 0.026
"29" "Bdy-sys_6" "Adv-Ev_29" 0.03
"30" "Bdy-sys_6" "Adv-Ev_30" 0.019525
"31" "Bdy-sys_6" "Adv-Ev_31" 0.0364083333333334
"32" "Bdy-sys_6" "Adv-Ev_32" 0.0137583333333333
"33" "Bdy-sys_6" "Adv-Ev_33" 0.0472583333333333
"34" "Bdy-sys_6" "Adv-Ev_34" 0.09595
"35" "Bdy-sys_6" "Adv-Ev_35" 0.0192
"36" "Bdy-sys_6" "Adv-Ev_36" 0.0314166666666666
"37" "Bdy-sys_7" "Adv-Ev_37" 0.250533333333333
"38" "Bdy-sys_7" "Adv-Ev_38" 0.051575
"39" "Bdy-sys_7" "Adv-Ev_39" 0.071175
"40" "Bdy-sys_8" "Adv-Ev_40" 0.0220083333333333
"41" "Bdy-sys_8" "Adv-Ev_41" 0.0138083333333333
"42" "Bdy-sys_8" "Adv-Ev_42" 0.0642833333333334
"43" "Bdy-sys_8" "Adv-Ev_43" 0.0347333333333333
"44" "Bdy-sys_8" "Adv-Ev_44" 0.0380416666666666
"45" "Bdy-sys_8" "Adv-Ev_45" 0.099425
