Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.987556 -2.967610 (-3.391992 -2.622605) 0.196432 0.002260
gamma[Bdy-sys_2, Adv-Ev_2]: -3.009652 -3.013925 (-3.432107 -2.557708) 0.220027 0.003654
gamma[Bdy-sys_2, Adv-Ev_3]: -2.846621 -2.852085 (-3.248347 -2.403103) 0.217040 0.003748
gamma[Bdy-sys_2, Adv-Ev_4]: -2.928863 -2.925819 (-3.256001 -2.614655) 0.162235 0.000793
gamma[Bdy-sys_2, Adv-Ev_5]: -3.124294 -3.113662 (-3.498019 -2.772067) 0.184600 0.001505
gamma[Bdy-sys_3, Adv-Ev_6]: -3.147892 -3.143536 (-3.536315 -2.756424) 0.199645 0.002971
gamma[Bdy-sys_3, Adv-Ev_7]: -2.938562 -2.936281 (-3.299095 -2.577122) 0.184794 0.002533
gamma[Bdy-sys_3, Adv-Ev_8]: -3.490057 -3.482850 (-3.934853 -3.051015) 0.226639 0.003368
gamma[Bdy-sys_3, Adv-Ev_9]: -2.879310 -2.878270 (-3.258094 -2.511503) 0.189465 0.002615
gamma[Bdy-sys_3, Adv-Ev_910]: -2.951614 -2.947865 (-3.318515 -2.583727) 0.187720 0.002611
gamma[Bdy-sys_3, Adv-Ev_911]: -3.290843 -3.284730 (-3.709575 -2.888956) 0.210309 0.003005
gamma[Bdy-sys_3, Adv-Ev_912]: -2.909159 -2.905335 (-3.280968 -2.546814) 0.186606 0.002534
gamma[Bdy-sys_4, Adv-Ev_13]: -2.751416 -2.746363 (-3.047569 -2.476760) 0.146093 0.000705
gamma[Bdy-sys_4, Adv-Ev_14]: -3.102761 -3.101709 (-3.433401 -2.771040) 0.168381 0.000843
gamma[Bdy-sys_4, Adv-Ev_15]: -2.838059 -2.833974 (-3.128095 -2.552579) 0.146946 0.000588
gamma[Bdy-sys_4, Adv-Ev_16]: -2.984340 -2.980341 (-3.286282 -2.675336) 0.156079 0.000605
gamma[Bdy-sys_4, Adv-Ev_17]: -3.363925 -3.363960 (-3.755855 -2.981049) 0.195835 0.001410
gamma[Bdy-sys_5, Adv-Ev_18]: -1.899111 -1.896513 (-2.098266 -1.703782) 0.100675 0.000363
gamma[Bdy-sys_5, Adv-Ev_19]: -1.864834 -1.864574 (-2.064485 -1.675873) 0.098823 0.000345
gamma[Bdy-sys_5, Adv-Ev_20]: -2.085105 -2.079470 (-2.313770 -1.863893) 0.114675 0.000645
gamma[Bdy-sys_5, Adv-Ev_21]: -1.799722 -1.802765 (-2.005618 -1.589461) 0.105368 0.000613
gamma[Bdy-sys_5, Adv-Ev_22]: -2.213417 -2.215903 (-2.442956 -1.968456) 0.120202 0.000639
gamma[Bdy-sys_5, Adv-Ev_23]: -1.968824 -1.981559 (-2.214109 -1.676362) 0.136753 0.001575
gamma[Bdy-sys_5, Adv-Ev_24]: -2.072516 -2.071376 (-2.284971 -1.865769) 0.106551 0.000363
