"B" "AE" "ptheta"
"1" "Bdy-sys_1" "Adv-Ev_1" 0.2643
"2" "Bdy-sys_2" "Adv-Ev_2" 0.937025
"3" "Bdy-sys_2" "Adv-Ev_3" 0.878375
"4" "Bdy-sys_2" "Adv-Ev_4" 0.1175
"5" "Bdy-sys_2" "Adv-Ev_5" 0.239375
"6" "Bdy-sys_3" "Adv-Ev_6" 1
"7" "Bdy-sys_3" "Adv-Ev_7" 1
"8" "Bdy-sys_3" "Adv-Ev_8" 1
"9" "Bdy-sys_3" "Adv-Ev_9" 0.983775
"10" "Bdy-sys_3" "Adv-Ev_910" 1
"11" "Bdy-sys_3" "Adv-Ev_911" 0.999875
"12" "Bdy-sys_3" "Adv-Ev_912" 0.9944
"13" "Bdy-sys_4" "Adv-Ev_13" 0.093025
"14" "Bdy-sys_4" "Adv-Ev_14" 0.030175
"15" "Bdy-sys_4" "Adv-Ev_15" 0.0685
"16" "Bdy-sys_4" "Adv-Ev_16" 0.0786
"17" "Bdy-sys_4" "Adv-Ev_17" 0.02435
"18" "Bdy-sys_5" "Adv-Ev_18" 0.0564750000000001
"19" "Bdy-sys_5" "Adv-Ev_19" 0.023475
"20" "Bdy-sys_5" "Adv-Ev_20" 0.10255
"21" "Bdy-sys_5" "Adv-Ev_21" 0.0125999999999999
"22" "Bdy-sys_5" "Adv-Ev_22" 0.01285
"23" "Bdy-sys_5" "Adv-Ev_23" 0.00539999999999996
"24" "Bdy-sys_5" "Adv-Ev_24" 0.033975
"25" "Bdy-sys_5" "Adv-Ev_25" 0.044925
"26" "Bdy-sys_6" "Adv-Ev_26" 0.0218
"27" "Bdy-sys_6" "Adv-Ev_27" 0.021025
"28" "Bdy-sys_6" "Adv-Ev_28" 0.025575
"29" "Bdy-sys_6" "Adv-Ev_29" 0.029925
"30" "Bdy-sys_6" "Adv-Ev_30" 0.0187
"31" "Bdy-sys_6" "Adv-Ev_31" 0.037425
"32" "Bdy-sys_6" "Adv-Ev_32" 0.013825
"33" "Bdy-sys_6" "Adv-Ev_33" 0.04725
"34" "Bdy-sys_6" "Adv-Ev_34" 0.087875
"35" "Bdy-sys_6" "Adv-Ev_35" 0.0197000000000001
"36" "Bdy-sys_6" "Adv-Ev_36" 0.032
"37" "Bdy-sys_7" "Adv-Ev_37" 0.25735
"38" "Bdy-sys_7" "Adv-Ev_38" 0.05105
"39" "Bdy-sys_7" "Adv-Ev_39" 0.0708
"40" "Bdy-sys_8" "Adv-Ev_40" 0.02215
"41" "Bdy-sys_8" "Adv-Ev_41" 0.0150749999999999
"42" "Bdy-sys_8" "Adv-Ev_42" 0.06245
"43" "Bdy-sys_8" "Adv-Ev_43" 0.03495
"44" "Bdy-sys_8" "Adv-Ev_44" 0.03725
"45" "Bdy-sys_8" "Adv-Ev_45" 0.096875
