Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.986565 -2.967278 (-3.400325 -2.635860) 0.194672 0.003555
gamma[Bdy-sys_2, Adv-Ev_2]: -3.009963 -3.013554 (-3.441725 -2.561533) 0.221885 0.006246
gamma[Bdy-sys_2, Adv-Ev_3]: -2.853514 -2.861418 (-3.246960 -2.399926) 0.219485 0.006908
gamma[Bdy-sys_2, Adv-Ev_4]: -2.928991 -2.926306 (-3.256653 -2.619856) 0.161358 0.001396
gamma[Bdy-sys_2, Adv-Ev_5]: -3.121432 -3.111467 (-3.482448 -2.768074) 0.182022 0.002208
gamma[Bdy-sys_3, Adv-Ev_6]: -3.145317 -3.141795 (-3.539297 -2.765765) 0.199037 0.005067
gamma[Bdy-sys_3, Adv-Ev_7]: -2.949137 -2.945463 (-3.316175 -2.581198) 0.188908 0.004677
gamma[Bdy-sys_3, Adv-Ev_8]: -3.481095 -3.473535 (-3.931190 -3.039127) 0.229414 0.005883
gamma[Bdy-sys_3, Adv-Ev_9]: -2.869203 -2.868695 (-3.246057 -2.494147) 0.188947 0.004598
gamma[Bdy-sys_3, Adv-Ev_910]: -2.955443 -2.951022 (-3.334902 -2.588886) 0.190922 0.004735
gamma[Bdy-sys_3, Adv-Ev_911]: -3.290466 -3.285770 (-3.703059 -2.871311) 0.210732 0.004867
gamma[Bdy-sys_3, Adv-Ev_912]: -2.906992 -2.905390 (-3.285700 -2.545576) 0.188390 0.004276
gamma[Bdy-sys_4, Adv-Ev_13]: -2.753196 -2.746347 (-3.046383 -2.472382) 0.145774 0.001308
gamma[Bdy-sys_4, Adv-Ev_14]: -3.100526 -3.101091 (-3.439486 -2.766031) 0.171139 0.001779
gamma[Bdy-sys_4, Adv-Ev_15]: -2.837386 -2.833671 (-3.130364 -2.559010) 0.146123 0.000944
gamma[Bdy-sys_4, Adv-Ev_16]: -2.985181 -2.980732 (-3.295659 -2.679753) 0.156847 0.001145
gamma[Bdy-sys_4, Adv-Ev_17]: -3.358814 -3.360506 (-3.754096 -2.967157) 0.199379 0.003003
gamma[Bdy-sys_5, Adv-Ev_18]: -1.899349 -1.896808 (-2.098998 -1.705708) 0.100184 0.000630
gamma[Bdy-sys_5, Adv-Ev_19]: -1.864497 -1.864653 (-2.066228 -1.678060) 0.098849 0.000600
gamma[Bdy-sys_5, Adv-Ev_20]: -2.085994 -2.079395 (-2.311927 -1.859531) 0.115532 0.001075
gamma[Bdy-sys_5, Adv-Ev_21]: -1.800369 -1.803292 (-2.004625 -1.593858) 0.103983 0.000926
gamma[Bdy-sys_5, Adv-Ev_22]: -2.213711 -2.216000 (-2.446372 -1.968423) 0.120787 0.001102
